WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
,KScc,KS,,,1.0,,,,0.0,,,0.0,,80.0,,,37.0,42.0,21.0,9.0,M,,,0.31199998,8.1999998,0.47,,,53.0,48.0,48.0,100.0,,4.0,,,
LVcr,LVcr,LV,,,,,,,,MW,,,,,80.0,,,,28.0,10.0,M,1.5,1.84,0.26199999,6.8000002,,6.0,,42.0,,,,0.0,,1.3,0.89999998,1.0
,,AR,ARh,1.0,22.0,,,,,,82.0,0.0,D1,0.0,,,,5.0,5.0,12.0,,1.48,,0.259,,,,4.0,,,4.0,89.0,0.0,3.0,0.0,0.1,
LVab,,LV,LVa,,,,,3.0,1.0,,,,D5,,,14.0,42.0,34.0,24.0,9.0,M,1.62,1.77,0.24000001,,0.41,,15.0,62.0,,,,0.0,2.0,,,1.0
,,GL,,,,11.0,,,0.0,VP,,0.0,,,60.0,,23.0,44.0,,5.0,,1.29,1.87,0.62,6.6999998,0.80000001,8.0,,,21.0,19.0,,0.0,,0.0,0.1,0.0
PHlv,PHlv,PH,,,,,,,2.0,,,0.0,,40.0,60.0,,15.0,,35.0,,F,1.64,1.88,0.85600007,,0.99000001,9.0,23.0,58.0,,21.0,91.0,0.0,1.0,,,0.0
,,,,,19.0,,,,,,,0.0,D7,150.0,200.0,24.0,26.0,42.0,32.0,5.0,,1.53,1.86,0.20999999,8.6000004,,11.0,,58.0,,59.0,,0.0,64.0,,9.6999998,
,FLdy,,FLd,,,,,,,MW,,,,,100.0,,,38.0,,,,1.58,1.5700001,0.33199999,5.1999998,,7.0,6.0,,5.0,,51.0,,2.0,0.0,1.4,2.0
,,LV,LVx,,,,0.0,,,MW,,0.0,D4,,,,30.0,29.0,41.0,3.0,F,,1.95,0.41300002,,,7.0,,46.0,,17.0,84.0,,1.0,,,1.0
,LVha,LV,LVh,,,,1.0,,3.0,,,0.0,,100.0,150.0,,,35.0,,,M,1.67,1.8,0.15099999,,0.38999999,6.0,16.0,,17.0,15.0,78.0,,2.0,,2.0999999,
,FLeu,FL,FLe,,,,,,,MW,,0.0,D6,100.0,150.0,14.0,,34.0,,,,1.47,,0.45700002,,0.56999999,9.0,,72.0,23.0,22.0,95.0,0.0,4.0,,,2.0
,,,,,,,1.0,1.0,,MW,,0.0,D4,60.0,80.0,,62.0,27.0,11.0,11.0,,,,0.398,5.1999998,0.50999999,7.0,,40.0,5.0,2.0,41.0,38.0,,,4.8000002,
FLdy,FLdy,FL,FLd,,,,,,,,,,D5,80.0,100.0,,,,,,M,1.4,,0.47800002,5.8000002,0.63999999,7.0,7.0,60.0,3.0,4.0,59.0,35.0,,0.0,1.4,
CRha,,CR,RGi,,,,,3.0,4.0,,,,D5,,,29.0,,43.0,,9.0,M,1.42,1.6900001,1.188,7.1999998,,16.0,11.0,72.0,,,95.0,0.0,,,2.3,1.0
LPmo,LPmo,,LPm,,,,,,,I,,3.0,,,,33.0,37.0,,35.0,5.0,,1.29,1.9,1.2260001,7.4000001,1.26,,32.0,61.0,29.0,,84.0,0.0,1.0,,,
,LPmo,LP,,,,,,,,I,,,,20.0,,25.0,,,19.0,9.0,M,1.29,1.7,2.0339999,7.5999999,,,25.0,,,28.0,84.0,0.0,1.0,5.9000001,,3.0
CLlv,,CL,,,,,1.0,1.0,,,,0.0,D7,150.0,,,,27.0,19.0,,M,,1.7,0.127,8.3999996,0.19,6.0,12.0,62.0,,46.0,100.0,,16.0,17.9,,
,,PH,,,,,,,1.0,,,,D7,150.0,200.0,1.0,,51.0,26.0,7.0,M,1.4400001,,0.154,,,,18.0,66.0,-8.0,-8.0,55.0,,1.0,0.1,,1.0
,CMdy,CM,,,,,4.0,,,,,,D2,,40.0,,,36.0,21.0,9.0,M,1.36,1.73,1.22,5.3000002,1.02,,,43.0,6.0,4.0,32.0,41.0,1.0,,,0.0
,,PZ,PZf,,,,3.0,,,MW,,0.0,D5,80.0,100.0,27.0,72.0,23.0,5.0,11.0,,,1.26,0.30699998,5.0,0.56999999,,9.0,55.0,,,21.0,,,0.0,0.0,
,,CM,,,,,3.0,1.0,,MW,,,D5,,100.0,,46.0,,,9.0,M,1.49,1.71,0.412,5.4000001,0.55000001,9.0,,,6.0,4.0,,45.0,,0.0,,
FLdy,FLdy,FL,,,,,,,4.0,,,0.0,,,60.0,16.0,,31.0,,9.0,,1.4400001,,0.46700001,,0.67000002,10.0,6.0,,3.0,3.0,40.0,28.0,2.0,0.0,,1.0
CLptkk,,,,,18.0,3.0,,,,,,1.0,D7,150.0,200.0,,,,,11.0,M,1.64,1.7,0.105,,0.28,,9.0,40.0,38.0,38.0,98.0,,21.0,,,2.0
,,FL,FLc,,11.0,0.0,,,0.0,MW,,,,100.0,,,,,20.0,,M,1.49,1.71,0.35600001,,0.40000001,9.0,15.0,,45.0,46.0,96.0,,9.0,12.2,,
GLum,GLum,GL,GLu,,,,1.0,4.0,,P,,,D7,150.0,,2.0,,,,11.0,M,,1.71,0.463,5.1999998,,11.0,,22.0,,6.0,58.0,,,0.0,0.0,
AR,,AR,ARh,,,,,2.0,1.0,SE,,0.0,,100.0,150.0,,,7.0,3.0,12.0,C,1.66,1.1,0.060000002,6.4000001,,,2.0,,,4.0,,,,,0.0,
LVcc,LVcc,,,,,,,,,MW,,3.0,D5,80.0,100.0,33.0,62.0,,,,,1.53,1.76,0.21800001,,,7.0,14.0,62.0,34.0,,99.0,0.0,6.0,,0.2,1.0
UMcm,UMcm,,CMu,,,,,,4.0,,,0.0,D4,60.0,80.0,32.0,49.0,,,,M,1.41,1.5700001,0.98100007,,,11.0,13.0,,11.0,9.0,,33.0,,,2.7,
CMlekkdy,CMdy,CM,,,1.0,,1.0,,1.0,,,,D1,0.0,,4.0,47.0,,19.0,,,,1.7,3.3209999,4.5999999,2.49,14.0,19.0,48.0,9.0,6.0,36.0,,1.0,,,1.0
,HSfi,HS,HSf,,,,,,,VP,,2.0,,,,4.0,,,29.0,5.0,M,0.38,1.84,34.489998,,,23.0,,73.0,47.0,45.0,67.0,4.0,1.0,,,1.0
,,GL,,,,,0.0,1.0,,P,,,D7,150.0,,,24.0,,23.0,7.0,M,,1.75,0.30000001,7.5,0.60000002,6.0,,,22.0,,99.0,0.0,,1.5,0.2,3.0
,LVgl,,,,,,1.0,,,,,,,150.0,200.0,4.0,,43.0,26.0,9.0,,1.74,1.79,0.089999996,6.5,0.33000001,6.0,,,,,98.0,0.0,9.0,,1.1,3.0
FLeu,,FL,,,,,,0.0,,,,,D2,20.0,40.0,,36.0,42.0,22.0,,M,1.4400001,,0.66600001,,0.72000003,9.0,,69.0,20.0,,,0.0,2.0,4.5,0.1,2.0
UMcmkk,,UM,,,,0.0,,,,MW,,0.0,,150.0,200.0,34.0,,29.0,18.0,11.0,M,1.42,1.6799999,0.412,5.4000001,,9.0,11.0,,,3.0,32.0,,,,14.4,
,GLum,GL,GLu,,,,,3.0,2.0,P,,0.0,D4,60.0,80.0,9.0,,,26.0,10.0,,,,0.91299999,,0.91000003,12.0,10.0,,6.0,3.0,,,,,0.0,0.0
,FRxa,,,,,,,,,MW,,,D6,100.0,150.0,,45.0,10.0,,8.0,F,1.37,,0.27899998,,0.34,,,6.0,1.0,1.0,12.0,,3.0,0.0,0.0,0.0
CRra ,,CR,,,,,3.0,,,P,,,,,,,35.0,55.0,,,,1.48,1.47,0.73100001,6.1999998,0.75,11.0,9.0,71.0,,7.0,64.0,0.0,2.0,0.0,,1.0
LPeu,,LP,LPe,3.0,,,,,,I,,3.0,D1,,,,61.0,23.0,16.0,11.0,,1.3200001,1.65,0.588,,0.94999999,9.0,13.0,,,26.0,,,1.0,,0.30000001,1.0
CMdy,CMdy,CM,,,,,,1.0,,,,,D6,100.0,150.0,28.0,,30.0,9.0,,M,1.6799999,1.46,0.164,5.6999998,0.27000001,8.0,,50.0,,3.0,,,2.0,,,
PZal,PZal,PZ,,,,,3.0,,1.0,,,0.0,,,100.0,26.0,77.0,,5.0,,C,1.5700001,,1.376,5.0,,22.0,11.0,73.0,,2.0,11.0,16.0,2.0,,,
PZal,,,PZh,,,,,1.0,,MW,,0.0,D5,80.0,100.0,,,26.0,,11.0,C,1.72,,0.27399999,5.4000001,,15.0,,59.0,3.0,3.0,,,2.0,,,
VRha,VRha,VR,,,,,,,,,,,D5,80.0,,4.0,,31.0,,,F,1.8099999,,0.53200001,,0.72000003,8.0,,70.0,50.0,49.0,,,7.0,3.4000001,1.8,1.0
LVcr,,LV,,,,,2.0,,1.0,,,0.0,D7,150.0,,27.0,,13.0,24.0,10.0,M,,1.79,0.167,7.3000002,,,13.0,50.0,,23.0,,0.0,3.0,,1.4,1.0
,AR,AR,,,,,,3.0,1.0,,,0.0,D2,,40.0,15.0,88.0,8.0,,,C,,1.2,0.31900001,5.9000001,,10.0,,38.0,2.0,2.0,,6.0,,0.0,0.1,
RTeu,,,PDe,,,,,,,MW,,0.0,,100.0,,,51.0,,19.0,,M,1.72,1.7,0.133,6.5,0.20999999,,9.0,50.0,21.0,21.0,,0.0,2.0,,0.1,1.0
CRha,CRha,CR,RGi,,,,,4.0,1.0,,,0.0,D4,,80.0,34.0,34.0,,17.0,,M,1.4,,1.591,,,,,50.0,26.0,,82.0,0.0,,,4.8000002,2.0
,,,SCn,,,11.0,,,0.0,MW,,0.0,D2,20.0,40.0,,,,,9.0,M,1.53,1.72,0.285,,,9.0,,,61.0,61.0,97.0,0.0,,,1.3,
,GLum,GL,GLu,,,,,,,P,,0.0,,60.0,80.0,14.0,,32.0,,,M,1.65,,0.244,5.8000002,0.92000002,14.0,10.0,51.0,6.0,6.0,65.0,,3.0,,,
,RTdy,,,1.0,,,1.0,,,,161.0,,D1,0.0,20.0,,37.0,,11.0,7.0,,,1.51,2.3610001,,1.9,12.0,13.0,,,7.0,51.0,28.0,1.0,0.0,0.0,
,CMfl,,,,,,,,,,,,D2,20.0,,,,23.0,35.0,5.0,F,1.25,1.9,0.75800002,5.0999999,,10.0,7.0,,4.0,2.0,33.0,,,0.0,1.3,
,,PZ,PZb,,,,4.0,,,MW,,0.0,,150.0,,26.0,,,6.0,,,,,0.108,,,8.0,,55.0,4.0,4.0,66.0,,1.0,0.0,0.0,0.0
,,,,,,,3.0,,1.0,,,0.0,D6,,150.0,17.0,72.0,22.0,6.0,,C,1.74,1.33,0.15900001,5.5,0.17,,,43.0,,3.0,56.0,13.0,2.0,0.0,,
,,CL,,,,3.0,,,,MW,,1.0,D7,150.0,,25.0,55.0,27.0,18.0,11.0,M,,,0.112,8.6999998,0.28,4.0,,40.0,37.0,37.0,,0.0,,,2.9000001,2.0
UMac,,UM,,,,,,,,MW,,0.0,,150.0,200.0,,,20.0,52.0,3.0,F,1.4400001,2.02,0.546,,0.50999999,12.0,,13.0,5.0,,20.0,,,0.0,,
,GLdy,GL,GLd,,,,1.0,,4.0,,165.0,0.0,D1,,,2.0,24.0,51.0,25.0,7.0,,1.0,,4.177,,3.46,,24.0,,,,,39.0,,0.0,0.0,1.0
CMgl,CMgl,,CMg,,,,,,,P,,,D7,150.0,,7.0,,32.0,41.0,,,,,0.41399997,,,,,42.0,22.0,22.0,89.0,,13.0,0.0,,1.0
,,CR,,3.0,,,,3.0,,MW,35.0,,,0.0,20.0,24.0,31.0,57.0,12.0,,M,0.95999998,1.53,12.947001,6.0999999,,,,,,31.0,,0.0,2.0,0.0,,
,GLum,,GLu,,,,,,1.0,,,0.0,D5,80.0,100.0,,,25.0,,,M,1.5700001,,0.62699997,5.1999998,,11.0,,23.0,,5.0,42.0,27.0,2.0,,0.0,
,CMeu,CM,CMe,,,,2.0,,2.0,MW,,0.0,D5,80.0,,,,36.0,,9.0,M,1.62,,0.25400001,6.8000002,0.43000001,,11.0,,10.0,,,0.0,2.0,4.0999999,2.5,
LVvr,,,LVv,,,,,1.0,,MW,,,D6,,150.0,14.0,,32.0,,3.0,,1.72,1.99,0.28200001,7.3000002,0.50999999,5.0,,54.0,32.0,,,0.0,6.0,6.9000001,,2.0
CMeu,CMeu,CM,,,,,,,,,,3.0,D6,100.0,150.0,,44.0,,20.0,,M,,1.71,0.255,,,6.0,,,19.0,18.0,93.0,0.0,3.0,6.3000002,,
,SNgl,,SNg,,,,1.0,1.0,,P,,0.0,D3,,,,32.0,,27.0,9.0,M,1.53,,0.30599999,,,7.0,,72.0,29.0,29.0,,0.0,,,1.9,4.0
,GLeu,GL,,1.0,,1.0,1.0,1.0,,,172.0,0.0,D1,0.0,20.0,,40.0,,22.0,,M,1.22,,3.4220002,6.1999998,,,19.0,,23.0,,76.0,,1.0,0.0,,
,CMcr,CM,CMx,,,,,,,,,3.0,,150.0,200.0,,,,23.0,9.0,M,,,0.175,,0.34999999,8.0,14.0,,45.0,45.0,100.0,0.0,24.0,,2.5,1.0
ATht,ATht,,ATf,,,,,,,,135.0,0.0,D1,,20.0,10.0,,,22.0,9.0,,,1.75,1.8360001,7.9000001,1.37,11.0,,,,11.0,77.0,0.0,2.0,,0.2,
GLum,GLum,GL,,,,,,2.0,3.0,P,,0.0,D3,40.0,60.0,,,,,9.0,,1.4400001,1.8,2.0079999,,,,,22.0,6.0,,37.0,22.0,,,0.0,0.0
CRra ,,CR,GLi,,,,,,,,,0.0,D6,100.0,,,,49.0,17.0,9.0,M,1.51,,2.2450001,6.5999999,1.36,9.0,,,11.0,13.0,,,2.0,,0.1,
,GYcc,GY,GYk,,3.0,0.0,,,,MW,,0.0,D2,20.0,,,46.0,,,9.0,M,1.37,,0.243,8.0,,7.0,,,,,100.0,0.0,28.0,,,
,LVgl,LV,LVg,,,,,,0.0,,,0.0,D5,80.0,,4.0,,48.0,,5.0,M,1.7,1.84,0.24600001,,0.50999999,,19.0,58.0,23.0,,,0.0,,,0.2,2.0
SCfv,,SC,FLs,1.0,19.0,0.0,,,,,160.0,0.0,D1,,,4.0,,35.0,,,M,1.37,1.8,0.69200003,,,,14.0,47.0,40.0,40.0,,0.0,22.0,21.299999,,
CMdy,CMdy,CM,,3.0,,,3.0,,,,39.0,,D1,0.0,,,43.0,46.0,,9.0,M,,,4.7080002,,,16.0,,54.0,9.0,6.0,34.0,33.0,1.0,,1.6,1.0
,,RT,PDd,,,,1.0,,4.0,,,,,150.0,200.0,,,,14.0,11.0,M,,1.6,0.067000002,5.8000002,0.13,,,64.0,9.0,8.0,,6.0,2.0,0.0,0.0,0.0
GLeu,,GL,GLe,,,,3.0,1.0,,VP,,0.0,,100.0,150.0,11.0,22.0,,28.0,5.0,M,,1.8099999,0.34200001,7.1999998,0.57999998,,,55.0,,,99.0,0.0,,,,
LVcrkk,,,LVx,,1.0,,,,0.0,,,,,,80.0,,30.0,29.0,41.0,3.0,F,,1.95,0.41300002,6.5999999,,7.0,19.0,,,,84.0,0.0,1.0,0.0,,
CMca,,CM,CMc,1.0,,,1.0,,,,168.0,0.0,,0.0,20.0,,31.0,40.0,29.0,5.0,,,1.83,1.164,8.0,1.12,10.0,17.0,,,38.0,99.0,,3.0,,2.0999999,
AT,AT,,,,,,,,,,,0.0,,100.0,,34.0,41.0,36.0,23.0,9.0,M,,1.76,0.38599998,7.6999998,0.46000001,,14.0,52.0,,20.0,,,,,0.2,
ACsk,ACha,,ACh,,20.0,0.0,,,,,,0.0,,40.0,,14.0,,16.0,36.0,,F,1.38,1.91,0.46599999,5.0,0.49000001,,6.0,12.0,,2.0,,,2.0,,0.0,
CRra ,CRra ,CR,GLi,,,,,,4.0,P,,,,60.0,,,31.0,57.0,12.0,7.0,,1.42,,1.054,,,15.0,,63.0,12.0,11.0,68.0,,1.0,0.0,,0.0
SCccqs,SCcc,,SCk,,19.0,0.0,,,,,,0.0,D6,,,37.0,43.0,,25.0,9.0,,,,0.17999999,,0.49000001,7.0,,43.0,68.0,68.0,100.0,0.0,57.0,25.200001,,18.0
PZgl,PZgl,,,,,,,,,P,,0.0,D6,100.0,150.0,,79.0,,8.0,12.0,C,1.67,1.4299999,0.44400001,5.0,0.23999999,22.0,4.0,,,1.0,,,,,,0.0
RGleca,,,,,2.0,,,,,MW,,0.0,D1,0.0,20.0,10.0,,23.0,26.0,10.0,,,,0.324,7.9000001,2.3099999,8.0,,72.0,37.0,37.0,,0.0,3.0,,2.9000001,1.0
GLdy,GLdy,GL,GLd,,,,2.0,3.0,1.0,,,,,80.0,,11.0,23.0,41.0,,5.0,F,,,0.226,,,8.0,,38.0,10.0,,52.0,,1.0,0.0,0.0,
,CMca,CM,CMc,,0.0,0.0,,,0.0,MW,,,D3,,60.0,7.0,40.0,38.0,22.0,,,,,0.42600003,8.3000002,,,,69.0,,47.0,100.0,0.0,12.0,,2.0,1.0
CMeu,CMeu,CM,CMe,,,,4.0,1.0,1.0,,,0.0,,150.0,,,,39.0,,,,,1.74,0.252,6.9000001,0.47,6.0,14.0,53.0,21.0,21.0,97.0,0.0,,,,1.0
CRha,,,,,,,4.0,4.0,1.0,MW,,,D4,60.0,,31.0,,21.0,14.0,11.0,,1.38,,2.8150001,7.0999999,,16.0,13.0,,25.0,23.0,,,5.0,11.0,,
CHlv,,CH,CHl,,,,,,,MW,,0.0,D3,,,,,42.0,,5.0,M,,,0.88599998,,1.03,9.0,,65.0,30.0,29.0,,0.0,,11.7,1.1,1.0
,,,,,,,2.0,,1.0,,170.0,0.0,D1,0.0,20.0,11.0,,,30.0,,M,1.45,,1.743,,1.49,12.0,18.0,46.0,,16.0,78.0,,1.0,0.0,,1.0
PLdy,,,PLd,,,,,,,P,,0.0,D6,,150.0,14.0,40.0,18.0,,3.0,,1.61,,0.25400001,5.0999999,,,7.0,,7.0,4.0,29.0,,3.0,,0.0,
PTskeu,PTeu,PT,,,20.0,,,,,P,,0.0,,80.0,100.0,32.0,44.0,19.0,37.0,5.0,,,1.92,0.21300001,,,7.0,,,,5.0,69.0,2.0,,0.0,,0.0
SNha,,SN,SNh,3.0,2.0,,,,,MW,,0.0,D1,0.0,,,63.0,,17.0,11.0,M,1.52,1.67,0.88900006,6.4000001,0.79000002,,,,7.0,7.0,71.0,,,,0.1,1.0
,PZrs,PZ,PZf,,,,5.0,,,,,,D4,,80.0,25.0,77.0,19.0,,,C,1.62,1.1900001,0.30000001,5.4000001,0.47,15.0,,,,2.0,37.0,35.0,,0.0,,
RGca,,RG,RGc,,,,,,3.0,MW,,0.0,,0.0,20.0,,44.0,,24.0,9.0,,,1.77,0.90699995,7.9000001,0.88999999,9.0,16.0,61.0,,29.0,97.0,,3.0,,,
,,PH,,,,,1.0,,1.0,MW,,0.0,D6,100.0,150.0,5.0,35.0,43.0,22.0,,,1.5700001,,0.29500002,,0.51999998,6.0,,,25.0,25.0,99.0,,,,0.1,
FRro,FRro,,,,,,,,,MW,,0.0,D7,150.0,200.0,18.0,27.0,14.0,59.0,,,1.26,2.0699999,0.30199999,,0.36000001,,,8.0,5.0,5.0,52.0,47.0,,0.0,,
,,PZ,PZh,,,,3.0,1.0,2.0,,,0.0,D3,,60.0,22.0,,,5.0,11.0,,,1.26,1.1899999,,,15.0,9.0,,3.0,2.0,29.0,,,,0.0,0.0
LVvr,,,LVv,,,,,,,MW,,3.0,,,150.0,,,34.0,36.0,,F,,1.9,0.29899999,7.0999999,0.41999999,,27.0,85.0,,35.0,,0.0,3.0,5.5,,1.0
FLca,,,FLc,,,,1.0,1.0,3.0,,,,D7,150.0,200.0,,,40.0,,,M,,,0.31,7.9000001,0.44999999,7.0,18.0,,35.0,32.0,,0.0,4.0,9.8999996,1.8,3.0
CHcc,CHcc,CH,CHk,,,,,,,MW,,,,100.0,,,,,24.0,,,1.51,,0.30399999,8.1999998,,,15.0,68.0,,37.0,,0.0,,18.6,2.4000001,3.0
KSkk,,,KSk,,18.0,0.0,,,,MW,,0.0,D4,60.0,,23.0,36.0,42.0,22.0,9.0,,,1.74,0.40500003,,0.57999998,,,43.0,46.0,,,,,25.4,3.3,
LPrz,LPrz,,LPk,,,,,1.0,1.0,,,0.0,D2,20.0,40.0,,,36.0,28.0,5.0,M,1.4299999,,1.878,,1.74,11.0,17.0,,,29.0,95.0,,,,0.5,
,,GL,,,,,1.0,1.0,,VP,,0.0,D7,,,5.0,35.0,32.0,,5.0,M,,1.88,0.48899999,,0.63,9.0,16.0,43.0,28.0,24.0,,,,,0.1,
,RTgl,RT,PDg,,,,,1.0,,P,,0.0,D2,,40.0,,17.0,64.0,19.0,,M,,1.6799999,0.31800002,,0.47,,,,7.0,5.0,,38.0,3.0,,0.0,
,STlv,,LVj,,,,,1.0,,,,0.0,D5,80.0,100.0,3.0,,44.0,,,,,1.87,0.18700001,6.3000002,0.36000001,,18.0,56.0,15.0,,75.0,0.0,6.0,0.0,1.7,2.0
ANmo,,AN,ANm,,,,,,,MW,,,,,,18.0,47.0,,27.0,10.0,,,1.8200001,1.3659999,6.4000001,,,31.0,88.0,20.0,,67.0,0.0,,0.0,,
FLskeu,,FL,FLe,1.0,25.0,,,1.0,,,,0.0,D1,0.0,,,35.0,,,,M,1.41,1.6900001,1.52,7.0,,10.0,,68.0,21.0,,,0.0,2.0,1.9,0.60000002,2.0
,,LP,LPu,,,,4.0,,1.0,I,,0.0,D2,20.0,,21.0,48.0,,,,,,1.7,1.37,,2.4200001,13.0,,43.0,4.0,3.0,26.0,,,0.0,,0.0
,,,PDd,,,,,,,MW,,,D5,,,2.0,,46.0,,9.0,,1.72,1.75,0.123,5.0999999,,5.0,,45.0,,5.0,50.0,,3.0,0.0,0.0,0.0
CMgl,CMgl,,CMg,,,,,4.0,1.0,,,0.0,D3,40.0,,,27.0,,,,M,1.51,,0.69,6.0999999,,,14.0,,,13.0,64.0,0.0,2.0,0.0,,0.0
,,,,1.0,,,,,,MW,,,D1,0.0,,15.0,41.0,37.0,22.0,9.0,M,,1.74,1.3329999,7.3000002,,10.0,19.0,68.0,27.0,27.0,,,,5.5999999,0.1,1.0
,,CM,,,,,1.0,,1.0,MW,,0.0,D2,,40.0,6.0,29.0,40.0,31.0,,,1.52,1.85,0.79799998,8.1000004,,,,48.0,,43.0,,,3.0,13.6,1.4,0.0
FLdy,,,FLd,,,,,,,,,0.0,,,,20.0,52.0,41.0,7.0,11.0,M,1.42,1.36,0.55799997,5.6999998,0.56999999,,6.0,,,3.0,58.0,28.0,,,1.3,1.0
CMgl,,,CMg,,,,,1.0,,P,,,D4,,80.0,16.0,27.0,45.0,28.0,,M,1.55,1.8099999,0.52600002,,0.75999999,,14.0,48.0,,14.0,70.0,,,,2.8,
HSfi,HSfi,,HSf,,,,,0.0,,VP,,,D7,,,,57.0,28.0,15.0,,,0.20999999,1.63,36.980999,4.5,,,,,43.0,28.0,98.0,,39.0,0.0,0.0,
,,PZ,,,,,,1.0,4.0,MW,,,D7,150.0,200.0,26.0,69.0,25.0,6.0,11.0,,,1.3200001,0.108,,0.28999999,8.0,4.0,,4.0,4.0,66.0,10.0,,,,
GLum,GLum,GL,GLu,,,,3.0,,,,,,D7,,200.0,11.0,,27.0,,11.0,,,1.67,0.23900001,5.5,0.49000001,11.0,,29.0,,,70.0,13.0,,0.0,0.0,0.0
,GLdy,GL,GLd,,,,,,2.0,,,,,,150.0,,29.0,38.0,,,,,1.87,0.204,,0.61000001,8.0,13.0,34.0,9.0,,59.0,25.0,1.0,,0.0,0.0
,,,FLe,,,,,,3.0,MW,,0.0,,,40.0,,38.0,,18.0,,M,1.4400001,1.67,0.93900001,7.1999998,1.09,9.0,,,,20.0,98.0,0.0,,2.5,,1.0
,,PH,PHl,,,,,,,MW,,3.0,D5,,100.0,,26.0,36.0,,,F,,,0.43200001,6.9000001,,,24.0,63.0,23.0,,90.0,0.0,2.0,,0.1,0.0
ARse ,,AR,ARo,,,,,,,,,,D3,,60.0,4.0,,,7.0,,C,1.5599999,1.39,0.147,5.6999998,0.11,,2.0,24.0,,2.0,,6.0,,0.0,,
PLdy,,,,,,,,4.0,,P,,0.0,D4,60.0,,,,26.0,,3.0,,1.51,2.0,0.32999998,4.5,0.28999999,16.0,,36.0,,12.0,47.0,,5.0,,0.0,0.0
KScckk,,KS,KSk,,,0.0,,,0.0,MW,,0.0,D5,80.0,,21.0,,,,9.0,M,,1.8,0.412,,0.52999997,,,,52.0,,,0.0,,27.4,8.1000004,1.0
