WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
FLeu,FLeu,FL,FLe,1.0,,,,,,MW,170.0,0.0,,0.0,20.0,,,,21.0,9.0,M,1.42,1.72,1.05,6.8000002,,10.0,17.0,,18.0,17.0,87.0,0.0,2.0,6.0,0.60000002,
HSfi,HSfi,HS,HSf,,,,3.0,3.0,,VP,,0.0,D4,,,24.0,33.0,42.0,,,M,0.13,,49.618999,4.6999998,,,92.0,68.0,64.0,53.0,66.0,,1.0,0.0,0.0,2.0
LV,LV,LV,LV,,,,,,,MW,,,D3,40.0,,11.0,31.0,,32.0,5.0,M,1.64,1.86,0.41999999,6.0999999,0.56999999,8.0,,49.0,,14.0,76.0,,,,0.1,1.0
KScckk,,,KSk,,,0.0,,,0.0,MW,,0.0,,80.0,,25.0,37.0,42.0,21.0,,,,1.72,0.31199998,8.1999998,0.47,9.0,,53.0,48.0,48.0,100.0,0.0,4.0,26.5,8.1000004,1.0
,LVcr,LV,,,,,,,,MW,,0.0,D4,60.0,80.0,19.0,60.0,12.0,28.0,10.0,,1.5,1.84,0.26199999,6.8000002,0.67000002,6.0,,,,13.0,86.0,0.0,,,0.89999998,1.0
,AR,AR,ARh,1.0,22.0,,,,,SE,82.0,,D1,0.0,20.0,6.0,,5.0,5.0,12.0,,1.48,1.28,0.259,6.6999998,,,4.0,61.0,4.0,4.0,89.0,0.0,,,0.1,0.0
LVab,LVab,,LVa,,,,,3.0,1.0,MW,,0.0,D5,80.0,100.0,14.0,,34.0,24.0,,M,,1.77,0.24000001,6.5999999,,9.0,15.0,,19.0,,95.0,0.0,2.0,0.0,,1.0
GLeuqs,,,GLe,,19.0,11.0,,,0.0,VP,,0.0,,40.0,60.0,10.0,23.0,44.0,,5.0,M,1.29,,0.62,6.6999998,,8.0,17.0,53.0,21.0,19.0,89.0,,4.0,,0.1,
PHlv,PHlv,PH,PHl,,,,,,,MW,,0.0,D3,40.0,60.0,3.0,15.0,,35.0,4.0,F,1.64,1.88,0.85600007,6.3000002,,9.0,23.0,,,21.0,91.0,,,,0.0,0.0
SCccqs,,SC,SCk,,19.0,0.0,,,0.0,,,,D7,150.0,200.0,,26.0,42.0,32.0,,,1.53,1.86,0.20999999,,0.27000001,11.0,17.0,,59.0,59.0,,0.0,64.0,24.299999,9.6999998,19.0
,FLdy,,FLd,,,,,,,MW,,,,,100.0,19.0,49.0,38.0,13.0,9.0,M,,1.5700001,0.33199999,,0.52999997,7.0,6.0,43.0,5.0,3.0,51.0,,,0.0,1.4,
,LVcr,LV,LVx,,,,0.0,0.0,,MW,,0.0,D4,60.0,80.0,,30.0,29.0,41.0,3.0,,1.58,1.95,0.41300002,,,7.0,19.0,46.0,20.0,,84.0,0.0,1.0,0.0,,
LVha,,LV,LVh,,,,1.0,1.0,3.0,MW,,,,100.0,150.0,16.0,,35.0,26.0,9.0,,1.67,,0.15099999,6.1999998,0.38999999,6.0,16.0,55.0,,15.0,78.0,0.0,2.0,0.0,2.0999999,
FLeu,FLeu,FL,FLe,,,,3.0,1.0,,MW,,0.0,D6,100.0,150.0,,,34.0,,9.0,M,,1.73,0.45700002,7.3000002,0.56999999,9.0,15.0,,23.0,,,0.0,4.0,3.5999999,,2.0
RGdy,RGdy,RG,RGd,,,,1.0,1.0,,,,0.0,D4,60.0,80.0,25.0,62.0,27.0,11.0,11.0,,1.59,,0.398,5.1999998,0.50999999,7.0,4.0,,,2.0,,,3.0,0.0,,
,FLdy,FL,FLd,,,,,1.0,,,,2.0,D5,80.0,100.0,38.0,49.0,41.0,10.0,,M,,1.48,0.47800002,,0.63999999,,7.0,60.0,3.0,4.0,,35.0,2.0,0.0,1.4,2.0
CRha,CRha,,RGi,,,,3.0,3.0,4.0,,,0.0,D5,80.0,100.0,29.0,38.0,43.0,,,M,1.42,1.6900001,1.188,7.1999998,0.99000001,,11.0,72.0,,15.0,95.0,,,8.5,,
LPmo,LPmo,LP,LPm,,,,,,,,,3.0,,20.0,,33.0,,28.0,35.0,5.0,F,1.29,1.9,1.2260001,7.4000001,1.26,,,61.0,,28.0,,0.0,1.0,5.9000001,,2.0
LPmo,,LP,,,,,,,,I,,,D2,20.0,,25.0,45.0,36.0,,9.0,M,1.29,1.7,2.0339999,7.5999999,2.3299999,9.0,25.0,85.0,,,,0.0,,5.9000001,0.5,3.0
CLlv,CLlv,CL,CLl,,,,1.0,1.0,3.0,MW,,,,,200.0,,,27.0,,11.0,M,,1.7,0.127,8.3999996,0.19,6.0,,62.0,47.0,,,0.0,16.0,17.9,1.6,2.0
PHgz,PHgz,,,,,,,,1.0,,,0.0,,150.0,200.0,,23.0,51.0,26.0,7.0,,1.4400001,1.79,0.154,7.0,0.2,11.0,18.0,66.0,,,55.0,,1.0,0.1,0.1,1.0
CMdy,CMdy,CM,CMd,,,,,1.0,,,,0.0,D2,20.0,40.0,,43.0,36.0,21.0,9.0,M,,,1.22,5.3000002,1.02,11.0,12.0,43.0,6.0,4.0,32.0,41.0,,0.0,1.3,
PZrs,PZrs,PZ,PZf,,,,3.0,,,MW,,0.0,D5,80.0,100.0,27.0,72.0,23.0,,11.0,C,,1.26,0.30699998,,0.56999999,22.0,9.0,55.0,,,21.0,18.0,2.0,,,0.0
CMdy,CMdy,CM,,,,,,,1.0,MW,,,D5,80.0,,28.0,46.0,34.0,,9.0,M,1.49,,0.412,5.4000001,0.55000001,9.0,10.0,46.0,6.0,,35.0,,2.0,0.0,4.9000001,
,FLdy,,FLd,,,,,1.0,4.0,,,0.0,D3,40.0,60.0,16.0,51.0,31.0,18.0,9.0,M,1.4400001,1.6799999,0.46700001,5.3000002,0.67000002,,6.0,38.0,3.0,3.0,,28.0,2.0,,1.3,
,,,CLp,,,3.0,,,0.0,MW,,,D7,150.0,200.0,25.0,55.0,26.0,19.0,11.0,,1.64,,0.105,,,5.0,9.0,40.0,,38.0,98.0,0.0,21.0,42.200001,2.8,
FLcaqs,FLca,FL,FLc,,11.0,,,,0.0,MW,,0.0,D6,100.0,150.0,,,41.0,20.0,9.0,M,1.49,1.71,0.35600001,8.1999998,0.40000001,9.0,,69.0,,46.0,,0.0,9.0,,1.3,
GLum,GLum,GL,,,,,1.0,4.0,,P,,0.0,D7,150.0,200.0,2.0,60.0,21.0,,,M,1.59,1.71,0.463,5.1999998,,,8.0,,7.0,6.0,,13.0,2.0,,0.0,0.0
AR,AR,AR,ARh,,,,1.0,,1.0,,,0.0,,100.0,150.0,7.0,90.0,,,12.0,C,1.66,1.1,0.060000002,,0.17,,,,5.0,4.0,96.0,0.0,2.0,0.0,0.0,
LVcc,,LV,LVk,,,,,,,MW,,,D5,80.0,100.0,33.0,,16.0,22.0,10.0,,1.53,1.76,0.21800001,8.1999998,,,,62.0,34.0,34.0,,0.0,6.0,11.8,0.2,1.0
UMcm,UMcm,,CMu,,,,1.0,1.0,4.0,MW,,,D4,60.0,,32.0,49.0,38.0,,9.0,,,1.5700001,0.98100007,5.8000002,1.35,11.0,13.0,75.0,11.0,9.0,62.0,33.0,1.0,,2.7,
CMlekkdy,,,,3.0,1.0,2.0,1.0,1.0,1.0,MW,44.0,,,,,4.0,,34.0,19.0,,M,1.22,1.7,3.3209999,4.5999999,,14.0,19.0,48.0,9.0,6.0,36.0,31.0,1.0,0.0,1.6,1.0
HSfi,HSfi,,HSf,,,,5.0,1.0,,VP,,2.0,D6,,,4.0,44.0,27.0,,5.0,M,0.38,1.84,34.489998,4.5,10.69,23.0,,73.0,,,,4.0,1.0,,0.0,1.0
GLeu,GLeu,,GLe,,,,0.0,1.0,2.0,P,,0.0,D7,,200.0,4.0,,53.0,23.0,,M,1.54,1.75,0.30000001,7.5,,6.0,,,22.0,21.0,99.0,0.0,4.0,1.5,,
LVgl,LVgl,LV,LVg,,,,1.0,1.0,3.0,P,,0.0,D7,,200.0,,,,26.0,,M,1.74,1.79,0.089999996,6.5,0.33000001,6.0,18.0,66.0,18.0,18.0,,,9.0,,,3.0
FLeu,FLeu,FL,FLe,,,,1.0,,3.0,MW,,0.0,D2,20.0,40.0,6.0,,42.0,22.0,,,1.4400001,,0.66600001,,0.72000003,9.0,16.0,69.0,20.0,,,0.0,2.0,4.5,0.1,
UMcmkk,,UM,CMu,,1.0,,,,,MW,,,D7,150.0,200.0,34.0,,29.0,,11.0,,1.42,1.6799999,0.412,5.4000001,0.58999997,9.0,11.0,75.0,,3.0,,60.0,1.0,0.0,,
,,GL,GLu,,,,,3.0,2.0,P,,0.0,,60.0,,,48.0,,,,M,,1.8,0.91299999,5.1999998,0.91000003,12.0,10.0,24.0,6.0,3.0,37.0,20.0,2.0,0.0,0.0,0.0
FRxa,,,FRx,,,,,,,MW,,3.0,D6,100.0,150.0,10.0,45.0,,45.0,8.0,F,,,0.27899998,4.9000001,0.34,9.0,,6.0,1.0,1.0,12.0,53.0,,0.0,0.0,0.0
CRra ,CRra ,,GLi,,,,3.0,3.0,2.0,,,2.0,D5,,,27.0,,,,7.0,M,1.48,1.47,0.73100001,6.1999998,0.75,11.0,,71.0,8.0,7.0,64.0,,2.0,,0.0,1.0
LPeu,LPeu,LP,LPe,3.0,,,,,,I,29.0,3.0,,,20.0,21.0,61.0,23.0,16.0,,M,,1.65,0.588,7.6999998,0.94999999,9.0,13.0,,27.0,26.0,91.0,,1.0,4.5,,
CMdy,CMdy,,CMd,,,,1.0,1.0,,MW,,0.0,D6,100.0,150.0,28.0,,30.0,9.0,11.0,M,1.6799999,1.46,0.164,5.6999998,0.27000001,8.0,5.0,,4.0,,60.0,,2.0,,6.3000002,
PZal,PZal,PZ,PZh,,,,3.0,,,SE,,,D5,,100.0,,,,,12.0,C,1.5700001,,1.376,5.0,0.72000003,22.0,11.0,73.0,3.0,2.0,11.0,16.0,2.0,0.0,0.0,0.0
PZal,PZal,,PZh,,,,1.0,1.0,,MW,,,D5,,100.0,,68.0,26.0,,11.0,,1.72,1.3200001,0.27399999,5.4000001,,,5.0,59.0,3.0,3.0,46.0,16.0,2.0,0.0,0.0,0.0
,,VR,VRe,,,,,,,P,,3.0,D5,80.0,100.0,4.0,13.0,,56.0,,F,1.8099999,2.04,0.53200001,,0.72000003,8.0,,70.0,50.0,49.0,100.0,0.0,7.0,3.4000001,,1.0
LVcr,LVcr,LV,LVx,,,,2.0,1.0,1.0,MW,,0.0,D7,,,27.0,,,24.0,10.0,M,1.5599999,1.79,0.167,,0.60000002,,13.0,50.0,23.0,23.0,92.0,,3.0,,1.4,
AR,AR,AR,ARh,,,,1.0,3.0,1.0,SE,,0.0,D2,,40.0,,88.0,,4.0,12.0,C,1.49,1.2,0.31900001,,0.31999999,,3.0,,2.0,,78.0,,4.0,,0.1,0.0
RTeu,,RT,PDe,,,,1.0,1.0,3.0,MW,,0.0,D6,,150.0,8.0,51.0,,19.0,9.0,M,1.72,1.7,0.133,,0.20999999,,9.0,,21.0,,,,2.0,0.0,0.1,1.0
CRha,CRha,,,,,,4.0,4.0,1.0,,,,D4,60.0,80.0,34.0,34.0,,17.0,9.0,M,1.4,1.65,1.591,6.8000002,0.97000003,13.0,13.0,50.0,26.0,,,,5.0,11.0,4.8000002,
SCso,SCcso,SC,,,,11.0,,,,,,,D2,20.0,,23.0,50.0,30.0,20.0,9.0,M,1.53,1.72,0.285,8.8000002,0.27000001,9.0,12.0,74.0,61.0,61.0,97.0,,55.0,,,15.0
GLum,GLum,GL,GLu,,,,1.0,,1.0,P,,,,60.0,80.0,14.0,54.0,32.0,14.0,11.0,,1.65,1.6,0.244,5.8000002,,14.0,,51.0,,6.0,65.0,29.0,,,0.0,0.0
RTdy,RTdy,RT,,1.0,,,,,,,161.0,0.0,D1,0.0,20.0,,37.0,,11.0,7.0,M,1.34,1.51,2.3610001,5.1999998,1.9,12.0,,58.0,9.0,7.0,,,1.0,0.0,0.0,0.0
CMfl,CMfl,,CMo,,,,,,,MW,,0.0,,20.0,,,42.0,23.0,35.0,5.0,F,1.25,1.9,0.75800002,,0.79000002,10.0,7.0,,4.0,2.0,33.0,35.0,1.0,0.0,1.3,1.0
PZet,PZet,PZ,PZb,,,,,3.0,,MW,,0.0,,150.0,200.0,26.0,69.0,25.0,6.0,11.0,,1.8200001,1.3200001,0.108,,0.28999999,,4.0,,4.0,,66.0,10.0,1.0,,0.0,0.0
PZgl,PZgl,,,,,,3.0,1.0,1.0,P,,0.0,D6,100.0,,17.0,72.0,22.0,,,,1.74,1.33,0.15900001,5.5,,15.0,5.0,43.0,3.0,3.0,,,2.0,0.0,0.0,
CLptkk,CLpt,CL,CLp,,,3.0,,,0.0,MW,,1.0,D7,150.0,,,55.0,27.0,18.0,11.0,,1.6900001,1.6900001,0.112,8.6999998,0.28,4.0,9.0,40.0,37.0,,98.0,,22.0,43.700001,,2.0
UMac,,UM,,,,,,,,,,0.0,D7,150.0,200.0,29.0,28.0,,,3.0,F,,2.02,0.546,5.0,0.50999999,12.0,8.0,,5.0,2.0,20.0,28.0,1.0,0.0,0.0,0.0
,GLdy,GL,GLd,1.0,,,1.0,1.0,,P,,0.0,D1,0.0,20.0,2.0,24.0,51.0,25.0,7.0,M,,1.77,4.177,5.1999998,,13.0,24.0,,13.0,9.0,,39.0,,0.0,0.0,1.0
CMgl,,CM,CMg,,,,,,,P,,,D7,150.0,200.0,7.0,27.0,32.0,41.0,,F,1.55,1.9400001,0.41399997,6.4000001,0.64999998,,21.0,42.0,,22.0,89.0,,13.0,,,
CRha,CRha,CR,RGi,3.0,,,3.0,,,MW,35.0,,D1,,20.0,24.0,,57.0,12.0,,M,0.95999998,1.53,12.947001,6.0999999,4.75,24.0,,73.0,30.0,31.0,,0.0,2.0,0.0,,1.0
GLum,,GL,GLu,,,,,,1.0,P,,0.0,,80.0,100.0,,49.0,25.0,26.0,10.0,M,1.5700001,1.8099999,0.62699997,,0.73000002,11.0,,23.0,6.0,5.0,,27.0,,,0.0,0.0
,CMeu,,CMe,,,,,,,MW,,,D5,80.0,100.0,29.0,49.0,36.0,,9.0,,1.62,1.62,0.25400001,6.8000002,0.43000001,9.0,11.0,74.0,,9.0,90.0,0.0,2.0,4.0999999,2.5,1.0
LVvr,LVvr,,LVv,,,,3.0,1.0,1.0,MW,,0.0,D6,,,14.0,21.0,32.0,47.0,,F,1.72,1.99,0.28200001,,,5.0,21.0,,,,99.0,,6.0,6.9000001,2.7,2.0
,,CM,,,,,,,,MW,,3.0,,,150.0,21.0,44.0,36.0,20.0,9.0,M,1.59,,0.255,,0.47,6.0,,55.0,19.0,18.0,93.0,0.0,3.0,6.3000002,2.5999999,1.0
SNgl,SNgl,SN,SNg,,,,1.0,,3.0,P,,0.0,D3,,60.0,4.0,32.0,,,,M,,1.8099999,0.30599999,,0.47,,,72.0,29.0,29.0,100.0,0.0,46.0,4.0999999,1.9,4.0
,GLeu,GL,,1.0,,1.0,1.0,,,P,172.0,0.0,,,,5.0,,38.0,22.0,9.0,M,1.22,,3.4220002,6.1999998,3.3,,19.0,43.0,23.0,14.0,76.0,0.0,1.0,0.0,0.0,1.0
CMcr,,CM,CMx,,,,,,,MW,,3.0,D7,150.0,200.0,,49.0,28.0,,9.0,M,,1.76,0.175,8.1999998,0.34999999,,,79.0,45.0,45.0,,0.0,24.0,,,1.0
ATht,ATht,,ATf,1.0,,,,,,MW,135.0,0.0,D1,0.0,20.0,,47.0,,22.0,9.0,M,,,1.8360001,7.9000001,1.37,11.0,,52.0,19.0,,77.0,0.0,,24.0,0.2,1.0
,GLum,GL,GLu,,,,1.0,2.0,,,,0.0,D3,40.0,60.0,15.0,,28.0,26.0,,,,1.8,2.0079999,5.0999999,1.4400001,,12.0,22.0,6.0,5.0,37.0,22.0,2.0,0.0,0.0,
CRra ,CRra ,CR,GLi,,,,,,,,,,D6,100.0,150.0,26.0,,49.0,,,,1.51,1.65,2.2450001,6.5999999,1.36,9.0,9.0,43.0,11.0,,76.0,0.0,2.0,0.0,0.1,1.0
GYskcc,,GY,,,,,,,0.0,MW,,0.0,,,40.0,10.0,46.0,36.0,18.0,9.0,M,1.37,,0.243,8.0,0.38999999,7.0,10.0,42.0,,39.0,100.0,0.0,28.0,18.299999,,
,LVgl,,LVg,,,,0.0,,0.0,P,,,,,100.0,4.0,21.0,48.0,31.0,5.0,M,1.7,1.84,0.24600001,6.4000001,0.50999999,,19.0,58.0,23.0,,87.0,0.0,3.0,0.0,0.2,
SCfv,SCfv,SC,FLs,,19.0,0.0,,,,MW,,,,,20.0,4.0,39.0,35.0,,9.0,M,,1.8,0.69200003,8.3999996,,10.0,14.0,47.0,40.0,40.0,100.0,0.0,22.0,21.299999,0.60000002,2.0
CMdy,CMdy,CM,CMd,3.0,,,,1.0,,MW,39.0,0.0,,0.0,20.0,,43.0,46.0,,9.0,M,1.1799999,1.51,4.7080002,5.0999999,3.0699999,16.0,18.0,54.0,9.0,6.0,34.0,,,,1.6,1.0
RTdy,,,,,,,1.0,1.0,4.0,MW,,,D7,150.0,200.0,,59.0,,14.0,,,1.8099999,1.6,0.067000002,5.8000002,,8.0,8.0,64.0,9.0,8.0,90.0,6.0,2.0,,0.0,0.0
GLeu,GLeu,GL,GLe,,,,3.0,1.0,2.0,VP,,0.0,,100.0,,11.0,,50.0,28.0,5.0,M,1.49,1.8099999,0.34200001,7.1999998,,6.0,,,22.0,,,,5.0,2.0,0.1,
LVcrkk,,LV,,,,0.0,,,0.0,MW,,,,,80.0,11.0,,29.0,41.0,3.0,F,1.58,1.95,0.41300002,6.5999999,0.68000001,7.0,,46.0,,17.0,84.0,0.0,1.0,0.0,,1.0
CMca,CMca,CM,,1.0,,,1.0,,3.0,MW,168.0,,D1,0.0,20.0,5.0,31.0,40.0,29.0,,M,,,1.164,,1.12,10.0,17.0,48.0,38.0,38.0,99.0,0.0,,9.8000002,2.0999999,
,AT,AT,ATa,,,,,,,,,0.0,,100.0,150.0,34.0,,,,,M,1.47,1.76,0.38599998,,0.46000001,9.0,14.0,52.0,22.0,,91.0,0.0,2.0,6.5,0.2,2.0
ACsk,,AC,ACh,,20.0,0.0,,,0.0,,,0.0,,40.0,60.0,14.0,48.0,,36.0,8.0,F,,1.91,0.46599999,5.0,0.49000001,,6.0,12.0,3.0,2.0,,39.0,,0.0,0.0,0.0
,CRra ,,GLi,,,,3.0,,4.0,P,,,,60.0,80.0,1.0,31.0,57.0,12.0,7.0,M,1.42,1.53,1.054,6.3000002,0.89999998,,11.0,63.0,,11.0,68.0,0.0,1.0,,,0.0
SCccqs,SCcc,SC,SCk,,19.0,,,,0.0,MW,,0.0,D6,100.0,150.0,37.0,43.0,32.0,25.0,9.0,,,,0.17999999,8.3999996,0.49000001,7.0,12.0,43.0,68.0,68.0,100.0,0.0,,,,18.0
PZgl,PZgl,PZ,PZg,,,,,,,P,,,D6,100.0,,19.0,79.0,13.0,,12.0,,,,0.44400001,5.0,0.23999999,22.0,4.0,,1.0,1.0,48.0,17.0,1.0,,0.0,0.0
RGleca,RGca,RG,RGc,3.0,,,,,,MW,,0.0,D1,0.0,20.0,10.0,,23.0,26.0,10.0,M,1.4299999,1.8099999,0.324,7.9000001,2.3099999,8.0,21.0,,,,99.0,0.0,,,2.9000001,1.0
GLdy,GLdy,GL,,,,,,3.0,,,,,,80.0,100.0,11.0,,41.0,36.0,5.0,F,1.3099999,1.9,0.226,5.1999998,0.50999999,8.0,14.0,38.0,10.0,6.0,52.0,,1.0,0.0,0.0,
CMca,,CM,CMc,,0.0,0.0,,,0.0,,,0.0,D3,40.0,60.0,,40.0,38.0,22.0,9.0,,1.47,,0.42600003,,0.47,8.0,16.0,69.0,,,100.0,0.0,12.0,11.6,2.0,
,CMeu,CM,,,,,,1.0,1.0,MW,,0.0,,150.0,200.0,21.0,39.0,39.0,22.0,9.0,M,1.62,1.74,0.252,,0.47,6.0,14.0,,21.0,21.0,,0.0,4.0,3.7,3.7,1.0
CRha,CRha,,RGi,,,,4.0,4.0,1.0,MW,,2.0,D4,60.0,80.0,31.0,,,14.0,,C,,1.61,2.8150001,7.0999999,,,13.0,,,23.0,,0.0,5.0,11.0,3.0,2.0
CHlv,CHlv,,,,,,,,,MW,,0.0,D3,40.0,60.0,7.0,26.0,42.0,32.0,5.0,M,1.55,1.86,0.88599998,7.0999999,1.03,,23.0,65.0,,29.0,,,,11.7,1.1,1.0
LVcr,LVcr,LV,,1.0,,,2.0,,1.0,MW,170.0,,D1,0.0,20.0,,37.0,33.0,,5.0,M,,,1.743,6.5,1.49,12.0,18.0,46.0,17.0,16.0,78.0,,,,0.1,1.0
PLdy,,,PLd,,,,,,,P,,0.0,D6,100.0,150.0,14.0,,,42.0,,F,1.61,1.96,0.25400001,,0.38999999,,,15.0,7.0,4.0,,14.0,3.0,0.0,0.0,0.0
PTskeu,PTeu,PT,PTe,,,0.0,,,0.0,P,,0.0,D5,80.0,,32.0,,19.0,37.0,,,,1.92,0.21300001,5.8000002,,,9.0,19.0,,5.0,69.0,2.0,2.0,0.0,0.0,0.0
,,SN,SNh,,2.0,0.0,,,,,38.0,0.0,D1,0.0,,5.0,63.0,20.0,17.0,11.0,M,1.52,1.67,0.88900006,,0.79000002,11.0,12.0,54.0,7.0,7.0,71.0,,,0.0,0.1,
PZrs,PZrs,PZ,PZf,,,,,2.0,4.0,SE,,0.0,,,80.0,25.0,77.0,,4.0,12.0,,,1.1900001,0.30000001,5.4000001,0.47,15.0,6.0,62.0,3.0,,37.0,,1.0,,0.0,0.0
,RGca,RG,,1.0,,,1.0,1.0,3.0,MW,160.0,,D1,0.0,,16.0,,32.0,24.0,9.0,M,1.49,1.77,0.90699995,,,9.0,,61.0,29.0,,97.0,0.0,3.0,10.1,2.9000001,1.0
PHha,,PH,PHh,,,,1.0,,1.0,MW,,,D6,100.0,150.0,5.0,35.0,,22.0,,M,1.5700001,,0.29500002,7.1999998,0.51999998,,16.0,68.0,25.0,25.0,99.0,0.0,1.0,9.6999998,,0.0
FRro,FRro,FR,FRr,,,,,,,MW,,0.0,D7,150.0,,,27.0,14.0,59.0,3.0,,1.26,2.0699999,0.30199999,5.5999999,0.36000001,9.0,,,5.0,5.0,,47.0,,0.0,,0.0
PZal,PZal,PZ,PZh,,,,3.0,1.0,2.0,MW,,,,,60.0,,61.0,34.0,5.0,,M,,1.26,1.1899999,,0.86000001,15.0,,,3.0,2.0,29.0,41.0,2.0,0.0,0.0,0.0
LVvr,LVvr,LV,LVv,,,,,,,MW,,3.0,D6,100.0,,,30.0,34.0,36.0,5.0,,,,0.29899999,7.0999999,0.41999999,7.0,,,34.0,35.0,94.0,,3.0,,,1.0
FLca,,FL,FLc,,,,1.0,1.0,,MW,,0.0,D7,150.0,200.0,10.0,,,20.0,9.0,M,1.6799999,1.71,0.31,7.9000001,0.44999999,7.0,18.0,,35.0,32.0,97.0,,4.0,,,3.0
CHcc,CHcc,CH,CHk,,,,,,,MW,,0.0,,,150.0,16.0,33.0,43.0,24.0,9.0,,1.51,1.77,0.30399999,8.1999998,0.47,8.0,15.0,,,,,,4.0,18.6,2.4000001,
KSkk,,KS,KSk,,18.0,,,,0.0,MW,,0.0,D4,60.0,80.0,23.0,,42.0,22.0,9.0,M,,1.74,0.40500003,8.1999998,0.57999998,8.0,,43.0,46.0,,100.0,,,,3.3,
,LPrz,LP,LPk,,,,3.0,1.0,1.0,I,,0.0,,20.0,,35.0,36.0,36.0,28.0,,M,,,1.878,7.9000001,,11.0,17.0,28.0,29.0,,95.0,0.0,1.0,38.200001,0.5,
GLmo,,GL,,,,,1.0,,1.0,VP,,0.0,,150.0,,5.0,,32.0,33.0,5.0,,1.64,,0.48899999,7.0,0.63,,,43.0,28.0,24.0,96.0,0.0,3.0,13.3,0.1,2.0
RTgl,RTgl,,,,,,3.0,1.0,,P,,,D2,20.0,40.0,1.0,,,19.0,7.0,M,1.61,1.6799999,0.31800002,,0.47,10.0,9.0,,7.0,5.0,49.0,,3.0,0.0,0.0,0.0
STlv,,ST,,,,,,1.0,2.0,P,,0.0,D5,80.0,,3.0,23.0,44.0,33.0,5.0,M,1.7,1.87,0.18700001,6.3000002,0.36000001,,,,15.0,16.0,75.0,0.0,6.0,0.0,1.7,2.0
ANmo,ANmo,AN,,,,,,,,MW,,,D6,100.0,,18.0,47.0,26.0,27.0,10.0,M,1.2,1.8200001,1.3659999,6.4000001,,11.0,31.0,88.0,20.0,,67.0,0.0,2.0,,,
FLskeu,FLeu,,,1.0,25.0,,2.0,,4.0,MW,160.0,0.0,D1,0.0,20.0,3.0,,,19.0,9.0,M,,,1.52,,1.6,10.0,17.0,68.0,21.0,,91.0,0.0,2.0,1.9,0.60000002,
