WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
RGdy,RGdy,RG,RGd,,,,1.0,1.0,,,,0.0,D4,60.0,80.0,25.0,62.0,,11.0,11.0,,1.59,1.52,0.398,5.1999998,,7.0,4.0,40.0,5.0,2.0,41.0,38.0,3.0,0.0,,2.0
FLdy,FLdy,FL,FLd,,,,5.0,,2.0,MW,,,D5,80.0,100.0,38.0,49.0,,10.0,9.0,M,1.4,1.48,0.47800002,5.8000002,0.63999999,7.0,7.0,,3.0,4.0,59.0,35.0,,0.0,1.4,2.0
CRha,CRha,CR,RGi,,,,3.0,,,MW,,,D5,80.0,100.0,,38.0,43.0,19.0,,M,1.42,1.6900001,1.188,7.1999998,0.99000001,16.0,11.0,72.0,16.0,15.0,95.0,0.0,8.0,8.5,2.3,1.0
LPmo,,LP,LPm,,,,,,,I,,3.0,D2,20.0,40.0,33.0,37.0,28.0,35.0,5.0,F,1.29,1.9,1.2260001,7.4000001,,10.0,32.0,61.0,29.0,28.0,84.0,0.0,1.0,5.9000001,0.5,
LPmo,,LP,LPm,,,,,,,I,,,,,,25.0,45.0,36.0,19.0,9.0,M,1.29,1.7,2.0339999,7.5999999,2.3299999,,25.0,85.0,29.0,28.0,84.0,0.0,1.0,5.9000001,0.5,3.0
CLlv,CLlv,CL,,,,,1.0,,3.0,MW,,0.0,D7,,200.0,,54.0,27.0,19.0,11.0,M,1.5700001,1.7,0.127,8.3999996,0.19,6.0,12.0,62.0,47.0,46.0,100.0,0.0,,17.9,1.6,2.0
PHgz,PHgz,PH,GRh,,,,,,1.0,MW,,0.0,D7,150.0,200.0,1.0,,51.0,26.0,,M,1.4400001,,0.154,7.0,0.2,11.0,18.0,66.0,-8.0,-8.0,55.0,0.0,,0.1,0.1,1.0
CMdy,CMdy,CM,CMd,,,,,1.0,,MW,,0.0,,20.0,40.0,21.0,43.0,36.0,21.0,9.0,M,1.36,1.73,1.22,,1.02,11.0,12.0,43.0,,4.0,32.0,41.0,1.0,,1.3,0.0
PZrs,PZrs,,PZf,,,,3.0,1.0,,MW,,0.0,D5,80.0,100.0,27.0,72.0,,5.0,11.0,C,1.58,,0.30699998,5.0,0.56999999,22.0,,55.0,2.0,1.0,21.0,18.0,2.0,0.0,,0.0
CMdy,CMdy,CM,CMd,,,,3.0,1.0,1.0,MW,,3.0,,,100.0,28.0,46.0,34.0,,9.0,M,1.49,1.71,0.412,5.4000001,,,10.0,46.0,6.0,4.0,35.0,45.0,2.0,0.0,4.9000001,0.0
FLdy,FLdy,FL,FLd,,,,1.0,,4.0,MW,,0.0,D3,40.0,60.0,16.0,51.0,31.0,18.0,,M,1.4400001,1.6799999,0.46700001,5.3000002,0.67000002,10.0,6.0,,3.0,3.0,,28.0,2.0,0.0,1.3,1.0
CLptkk,,,,,18.0,3.0,,,0.0,MW,,,D7,150.0,200.0,25.0,55.0,26.0,19.0,11.0,M,1.64,1.7,0.105,8.6999998,,5.0,9.0,40.0,38.0,38.0,98.0,0.0,21.0,42.200001,,2.0
FLcaqs,FLca,FL,FLc,,,,,,,MW,,0.0,D6,100.0,150.0,6.0,39.0,41.0,20.0,9.0,M,1.49,1.71,0.35600001,,0.40000001,9.0,15.0,69.0,45.0,46.0,96.0,0.0,,12.2,1.3,2.0
GLum,GLum,GL,GLu,,,,1.0,,2.0,P,,0.0,D7,150.0,200.0,2.0,60.0,21.0,19.0,11.0,M,1.59,1.71,0.463,5.1999998,0.54000002,,8.0,22.0,7.0,6.0,,13.0,2.0,0.0,,0.0
AR,AR,,ARh,,,,1.0,,1.0,SE,,0.0,,100.0,150.0,,90.0,7.0,3.0,12.0,C,1.66,1.1,0.060000002,6.4000001,0.17,6.0,2.0,64.0,5.0,4.0,96.0,0.0,2.0,0.0,,0.0
LVcc,LVcc,LV,LVk,,,,,,,MW,,,D5,80.0,100.0,33.0,62.0,16.0,22.0,10.0,M,1.53,1.76,0.21800001,,0.31999999,7.0,14.0,62.0,34.0,34.0,99.0,,6.0,11.8,0.2,1.0
UMcm,,UM,CMu,,,,1.0,1.0,4.0,MW,,0.0,D4,60.0,80.0,32.0,49.0,,13.0,9.0,M,1.41,1.5700001,0.98100007,5.8000002,1.35,11.0,13.0,,11.0,9.0,62.0,33.0,1.0,0.0,2.7,
CMlekkdy,CMdy,CM,CMd,,1.0,2.0,1.0,,1.0,MW,44.0,0.0,D1,0.0,20.0,4.0,,34.0,19.0,9.0,M,1.22,1.7,3.3209999,4.5999999,2.49,,19.0,48.0,9.0,6.0,36.0,,1.0,0.0,1.6,1.0
HSfi,HSfi,HS,HSf,,,,5.0,1.0,4.0,VP,,2.0,,100.0,150.0,4.0,,27.0,29.0,5.0,M,0.38,1.84,34.489998,4.5,10.69,23.0,,73.0,47.0,,67.0,4.0,1.0,0.0,0.0,1.0
,GLeu,GL,GLe,,,,0.0,1.0,2.0,P,,0.0,D7,150.0,200.0,4.0,24.0,53.0,23.0,7.0,M,,1.75,0.30000001,7.5,0.60000002,,13.0,59.0,22.0,21.0,99.0,,4.0,1.5,0.2,3.0
LVgl,LVgl,LV,LVg,,,,1.0,1.0,3.0,P,,0.0,D7,150.0,,4.0,31.0,43.0,,9.0,M,,1.79,0.089999996,6.5,0.33000001,6.0,18.0,66.0,18.0,18.0,98.0,0.0,,0.0,1.1,3.0
FLeu,,FL,,,,,1.0,0.0,3.0,MW,,0.0,D2,20.0,40.0,6.0,36.0,42.0,22.0,9.0,M,1.4400001,1.74,0.66600001,7.0999999,0.72000003,9.0,16.0,,20.0,19.0,90.0,0.0,,4.5,0.1,2.0
UMcmkk,,UM,CMu,,1.0,0.0,,,0.0,MW,,0.0,D7,150.0,,34.0,53.0,29.0,18.0,11.0,M,1.42,1.6799999,0.412,5.4000001,0.58999997,9.0,,75.0,6.0,3.0,32.0,,1.0,0.0,14.4,
GLum,GLum,,GLu,,,,1.0,,2.0,,,0.0,D4,60.0,80.0,9.0,48.0,26.0,26.0,10.0,M,1.53,1.8,0.91299999,5.1999998,0.91000003,12.0,10.0,24.0,6.0,3.0,37.0,,2.0,0.0,0.0,0.0
,FRxa,FR,FRx,,,,,,,MW,,3.0,,,150.0,10.0,45.0,10.0,45.0,8.0,F,1.37,1.99,0.27899998,4.9000001,0.34,9.0,3.0,,1.0,1.0,12.0,53.0,3.0,0.0,0.0,
CRra ,CRra ,CR,GLi,,,,3.0,3.0,2.0,,,,D5,80.0,100.0,27.0,35.0,55.0,10.0,7.0,M,1.48,1.47,0.73100001,6.1999998,0.75,11.0,9.0,71.0,8.0,7.0,,0.0,2.0,0.0,,1.0
LPeu,LPeu,LP,LPe,3.0,,,,,,I,29.0,3.0,D1,0.0,20.0,21.0,61.0,23.0,16.0,11.0,M,1.3200001,1.65,0.588,,0.94999999,9.0,13.0,59.0,27.0,26.0,,0.0,,,,1.0
CMdy,CMdy,CM,CMd,,,,1.0,1.0,3.0,,,0.0,D6,100.0,150.0,28.0,61.0,30.0,,11.0,M,1.6799999,,0.164,5.6999998,0.27000001,8.0,5.0,50.0,4.0,,,29.0,2.0,0.0,6.3000002,0.0
PZal,PZal,PZ,PZh,,,,3.0,1.0,1.0,SE,,0.0,D5,80.0,100.0,26.0,77.0,18.0,,12.0,C,,1.27,1.376,,0.72000003,22.0,11.0,73.0,3.0,,11.0,16.0,2.0,0.0,0.0,0.0
PZal,PZal,PZ,PZh,,,,1.0,1.0,,MW,,0.0,D5,80.0,100.0,25.0,68.0,26.0,,11.0,C,,1.3200001,0.27399999,5.4000001,0.50999999,15.0,,59.0,3.0,3.0,46.0,16.0,2.0,0.0,0.0,
VRha,VRha,VR,VRe,,,,,,,P,,3.0,D5,80.0,100.0,,13.0,31.0,56.0,,F,1.8099999,,0.53200001,7.5999999,0.72000003,8.0,41.0,70.0,50.0,49.0,100.0,0.0,7.0,3.4000001,,1.0
LVcr,LVcr,LV,LVx,,,,,1.0,,MW,,0.0,D7,150.0,200.0,,63.0,13.0,24.0,10.0,M,1.5599999,1.79,0.167,,,5.0,13.0,50.0,23.0,23.0,92.0,0.0,3.0,9.3000002,1.4,1.0
AR,,AR,,,,,1.0,3.0,1.0,SE,,0.0,D2,20.0,40.0,15.0,88.0,8.0,4.0,,C,1.49,,0.31900001,5.9000001,0.31999999,10.0,3.0,38.0,2.0,2.0,78.0,6.0,4.0,0.0,0.1,
RTeu,,RT,PDe,,,,1.0,1.0,3.0,MW,,0.0,D6,100.0,150.0,8.0,51.0,30.0,19.0,9.0,M,1.72,1.7,0.133,6.5,0.20999999,,9.0,50.0,21.0,,93.0,0.0,,0.0,,1.0
,,CR,RGi,,,,4.0,4.0,1.0,MW,,0.0,D4,60.0,80.0,34.0,34.0,49.0,17.0,9.0,,1.4,,1.591,6.8000002,,13.0,13.0,50.0,26.0,23.0,82.0,0.0,5.0,11.0,4.8000002,2.0
SCso,SCcso,SC,,,19.0,11.0,,,0.0,MW,,,D2,20.0,,23.0,50.0,30.0,20.0,9.0,M,1.53,1.72,0.285,,0.27000001,9.0,12.0,74.0,61.0,61.0,,0.0,55.0,10.1,1.3,15.0
GLum,GLum,GL,GLu,,,,1.0,1.0,1.0,,,0.0,D4,60.0,80.0,14.0,,32.0,14.0,11.0,M,1.65,1.6,0.244,5.8000002,,14.0,10.0,51.0,6.0,6.0,,29.0,3.0,0.0,0.0,0.0
RTdy,RTdy,,PDd,1.0,,,1.0,1.0,1.0,MW,161.0,0.0,D1,,20.0,5.0,37.0,,,7.0,M,1.34,1.51,2.3610001,5.1999998,1.9,12.0,13.0,58.0,9.0,,51.0,28.0,1.0,0.0,0.0,0.0
,CMfl,CM,CMo,,,,,,,,,0.0,D2,20.0,40.0,11.0,42.0,23.0,35.0,5.0,F,1.25,,0.75800002,5.0999999,,10.0,7.0,13.0,4.0,2.0,33.0,35.0,1.0,0.0,1.3,
PZet,PZet,PZ,PZb,,,,4.0,3.0,,MW,,0.0,D7,150.0,200.0,26.0,69.0,25.0,,11.0,C,1.8200001,1.3200001,0.108,,0.28999999,8.0,,55.0,4.0,4.0,,10.0,1.0,0.0,0.0,0.0
PZgl,PZgl,PZ,PZg,,,,,1.0,1.0,P,,0.0,D6,100.0,150.0,17.0,72.0,22.0,6.0,11.0,C,1.74,1.33,0.15900001,5.5,0.17,15.0,,43.0,3.0,3.0,,,2.0,,0.0,0.0
,CLpt,CL,CLp,,1.0,,,,0.0,MW,,,D7,150.0,200.0,25.0,55.0,27.0,18.0,11.0,M,1.6900001,,0.112,8.6999998,0.28,4.0,9.0,40.0,,37.0,98.0,0.0,22.0,43.700001,2.9000001,2.0
UMac,UMac,UM,ACu,,,,,,,MW,,0.0,D7,,200.0,29.0,28.0,20.0,52.0,3.0,F,1.4400001,2.02,0.546,5.0,0.50999999,12.0,8.0,,5.0,2.0,20.0,,,0.0,0.0,0.0
GLdy,GLdy,GL,GLd,1.0,,,1.0,1.0,4.0,P,,0.0,D1,0.0,20.0,2.0,24.0,51.0,25.0,7.0,M,1.0,1.77,4.177,5.1999998,3.46,,,20.0,,9.0,38.0,39.0,1.0,0.0,0.0,1.0
,,CM,CMg,,,,,,,P,,3.0,D7,150.0,200.0,,27.0,32.0,41.0,3.0,F,1.55,1.9400001,0.41399997,6.4000001,0.64999998,9.0,21.0,42.0,22.0,22.0,,0.0,13.0,,3.7,1.0
CRha,CRha,CR,RGi,,,,3.0,3.0,,MW,35.0,0.0,D1,0.0,20.0,24.0,31.0,57.0,12.0,7.0,M,0.95999998,1.53,12.947001,6.0999999,4.75,,,73.0,30.0,31.0,72.0,0.0,2.0,,2.9000001,
GLum,GLum,GL,GLu,,,,,,1.0,P,,0.0,,80.0,100.0,22.0,49.0,,26.0,10.0,M,1.5700001,1.8099999,0.62699997,5.1999998,0.73000002,11.0,8.0,23.0,,5.0,42.0,27.0,2.0,0.0,,0.0
CMeu,CMeu,CM,,,,,,1.0,2.0,MW,,0.0,D5,,100.0,29.0,49.0,36.0,15.0,9.0,M,1.62,1.62,0.25400001,6.8000002,,9.0,11.0,74.0,10.0,,90.0,0.0,2.0,4.0999999,2.5,1.0
LVvr,LVvr,LV,LVv,,,,3.0,,1.0,MW,,,D6,100.0,150.0,14.0,21.0,32.0,,3.0,F,,1.99,0.28200001,7.3000002,0.50999999,,21.0,54.0,32.0,32.0,99.0,0.0,6.0,6.9000001,2.7,2.0
CMeu,CMeu,CM,CMe,,,,,,,MW,,3.0,D6,100.0,150.0,21.0,44.0,36.0,20.0,9.0,M,1.59,1.71,0.255,6.9000001,,6.0,,55.0,19.0,18.0,93.0,0.0,3.0,6.3000002,2.5999999,1.0
SNgl,SNgl,SN,SNg,,,,1.0,1.0,3.0,,,0.0,D3,40.0,60.0,,32.0,41.0,27.0,9.0,,1.53,1.8099999,0.30599999,8.8999996,0.47,7.0,20.0,72.0,,29.0,,0.0,46.0,4.0999999,1.9,4.0
GLeuskkk,GLeu,GL,,1.0,,1.0,1.0,,4.0,P,172.0,0.0,D1,,20.0,5.0,40.0,38.0,22.0,9.0,M,1.22,1.74,3.4220002,6.1999998,3.3,11.0,,43.0,23.0,14.0,,0.0,1.0,0.0,0.0,1.0
,CMcr,CM,CMx,,,,,,,MW,,3.0,D7,150.0,200.0,9.0,49.0,28.0,23.0,9.0,M,1.52,1.76,0.175,8.1999998,0.34999999,8.0,14.0,79.0,45.0,45.0,100.0,,,10.0,2.5,
ATht,ATht,AT,,,,,,,,MW,135.0,0.0,D1,0.0,20.0,10.0,47.0,31.0,22.0,9.0,M,,1.75,1.8360001,,1.37,11.0,16.0,52.0,19.0,11.0,77.0,0.0,2.0,24.0,0.2,1.0
GLum,GLum,GL,GLu,,,,1.0,2.0,3.0,P,,0.0,D3,40.0,60.0,15.0,46.0,,26.0,9.0,M,1.4400001,1.8,2.0079999,,1.4400001,15.0,12.0,22.0,6.0,5.0,37.0,,,0.0,0.0,0.0
CRra ,CRra ,,GLi,,,,,,,P,,0.0,D6,100.0,150.0,,,49.0,17.0,9.0,M,1.51,,2.2450001,6.5999999,1.36,9.0,9.0,,11.0,13.0,76.0,0.0,2.0,0.0,0.1,1.0
,GYcc,GY,GYk,,3.0,0.0,,,0.0,,,0.0,D2,20.0,40.0,10.0,46.0,36.0,18.0,9.0,M,1.37,1.6799999,0.243,8.0,0.38999999,7.0,,,39.0,39.0,100.0,0.0,28.0,18.299999,33.700001,3.0
LVgl,LVgl,LV,LVg,,,,,0.0,0.0,P,,0.0,D5,80.0,100.0,4.0,21.0,48.0,31.0,5.0,M,1.7,1.84,0.24600001,6.4000001,0.50999999,7.0,,58.0,23.0,22.0,87.0,0.0,,0.0,,2.0
SCfv,SCfv,SC,FLs,1.0,19.0,0.0,,,0.0,MW,160.0,0.0,D1,0.0,20.0,4.0,,35.0,26.0,9.0,,1.37,,0.69200003,8.3999996,0.69,,14.0,47.0,40.0,40.0,100.0,0.0,22.0,21.299999,0.60000002,2.0
CMdy,,CM,CMd,3.0,,,3.0,1.0,,MW,39.0,0.0,D1,0.0,,14.0,43.0,46.0,11.0,,M,1.1799999,1.51,4.7080002,5.0999999,3.0699999,16.0,18.0,54.0,9.0,6.0,34.0,33.0,1.0,,1.6,1.0
RTdy,RTdy,RT,PDd,,,,1.0,1.0,4.0,MW,,0.0,,150.0,200.0,13.0,,27.0,14.0,11.0,M,1.8099999,1.6,0.067000002,5.8000002,0.13,8.0,8.0,64.0,,8.0,90.0,6.0,2.0,0.0,0.0,0.0
GLeu,GLeu,,GLe,,,,,1.0,2.0,VP,,0.0,D6,100.0,150.0,11.0,,,28.0,5.0,M,1.49,1.8099999,0.34200001,7.1999998,0.57999998,6.0,15.0,55.0,22.0,22.0,99.0,0.0,5.0,2.0,,2.0
LVcrkk,,LV,LVx,,1.0,0.0,,,0.0,MW,,0.0,,60.0,,11.0,30.0,29.0,41.0,3.0,,1.58,1.95,0.41300002,6.5999999,0.68000001,7.0,19.0,46.0,20.0,,84.0,,1.0,0.0,0.30000001,1.0
CMca,CMca,CM,CMc,1.0,,,,1.0,3.0,MW,168.0,0.0,D1,,,5.0,31.0,40.0,29.0,5.0,M,1.48,1.83,1.164,8.0,1.12,10.0,17.0,48.0,38.0,,99.0,0.0,3.0,9.8000002,2.0999999,1.0
AT,AT,AT,,,,,,,,MW,,0.0,D6,100.0,150.0,34.0,41.0,36.0,23.0,9.0,M,,1.76,0.38599998,7.6999998,0.46000001,9.0,14.0,52.0,22.0,20.0,91.0,0.0,,6.5,,
ACsk,ACha,AC,ACh,,20.0,0.0,,,0.0,MW,,0.0,D3,,60.0,14.0,48.0,16.0,36.0,8.0,F,1.38,1.91,0.46599999,,0.49000001,,6.0,12.0,3.0,2.0,28.0,,2.0,0.0,0.0,0.0
,CRra ,CR,GLi,,,,3.0,3.0,4.0,P,,0.0,D4,,80.0,1.0,31.0,57.0,12.0,7.0,M,,1.53,1.054,6.3000002,,15.0,11.0,63.0,12.0,11.0,68.0,0.0,1.0,0.0,0.0,0.0
SCccqs,SCcc,SC,SCk,,19.0,0.0,,,0.0,MW,,0.0,D6,,150.0,37.0,43.0,32.0,25.0,9.0,,1.46,1.79,0.17999999,8.3999996,0.49000001,,12.0,43.0,68.0,68.0,,0.0,57.0,25.200001,0.80000001,18.0
PZgl,PZgl,PZ,PZg,,,,,,,P,,0.0,D6,100.0,150.0,,79.0,,8.0,12.0,C,1.67,1.4299999,0.44400001,5.0,0.23999999,22.0,4.0,38.0,1.0,,48.0,17.0,1.0,,0.0,0.0
RGleca,RGca,RG,,3.0,2.0,0.0,,,,MW,41.0,0.0,,0.0,,,51.0,,26.0,10.0,M,1.4299999,1.8099999,0.324,7.9000001,2.3099999,8.0,21.0,72.0,37.0,37.0,99.0,0.0,3.0,9.5,2.9000001,1.0
GLdy,GLdy,GL,GLd,,,,2.0,3.0,1.0,VP,,,D5,80.0,100.0,11.0,23.0,41.0,36.0,5.0,F,1.3099999,1.9,0.226,,0.50999999,8.0,14.0,38.0,10.0,,52.0,32.0,1.0,0.0,0.0,
,CMca,CM,CMc,,0.0,0.0,,,0.0,,,0.0,,40.0,60.0,7.0,40.0,38.0,22.0,9.0,,1.47,1.74,0.42600003,,0.47,8.0,16.0,69.0,48.0,47.0,100.0,0.0,12.0,11.6,2.0,1.0
CMeu,CMeu,CM,CMe,,,,4.0,1.0,1.0,MW,,0.0,,150.0,200.0,21.0,,39.0,22.0,9.0,,1.62,1.74,0.252,6.9000001,0.47,6.0,14.0,53.0,21.0,21.0,97.0,0.0,4.0,,3.7,1.0
,CRha,CR,,,,,4.0,4.0,1.0,MW,,2.0,D4,60.0,80.0,,65.0,21.0,14.0,11.0,C,1.38,,2.8150001,7.0999999,1.8,16.0,,65.0,25.0,23.0,91.0,0.0,5.0,11.0,3.0,2.0
CHlv,CHlv,CH,CHl,,,,,,,MW,,,D3,40.0,60.0,,26.0,42.0,32.0,5.0,M,1.55,1.86,0.88599998,7.0999999,1.03,9.0,,65.0,30.0,29.0,96.0,,2.0,11.7,1.1,1.0
LVcr,LVcr,LV,LVx,1.0,,,2.0,,1.0,MW,170.0,,,0.0,20.0,11.0,37.0,,30.0,5.0,M,1.45,1.84,1.743,6.5,1.49,,18.0,46.0,17.0,16.0,78.0,0.0,1.0,0.0,0.1,1.0
PLdy,PLdy,PL,PLd,,,,,,,P,,,D6,100.0,150.0,14.0,40.0,18.0,42.0,3.0,,1.61,1.96,0.25400001,5.0999999,0.38999999,9.0,,15.0,7.0,4.0,29.0,14.0,,,0.0,0.0
PTskeu,PTeu,PT,PTe,,20.0,0.0,,,,P,,0.0,,80.0,100.0,32.0,,19.0,37.0,5.0,F,1.6,1.92,0.21300001,5.8000002,0.36000001,7.0,9.0,19.0,7.0,5.0,,,2.0,0.0,0.0,0.0
SNha,,SN,SNh,3.0,2.0,0.0,,,,,38.0,0.0,,0.0,20.0,5.0,63.0,20.0,17.0,11.0,M,1.52,1.67,0.88900006,,0.79000002,11.0,12.0,54.0,7.0,7.0,71.0,0.0,5.0,0.0,,1.0
PZrs,PZrs,PZ,PZf,,,,5.0,2.0,4.0,SE,,0.0,D4,60.0,,25.0,77.0,19.0,4.0,12.0,C,1.62,1.1900001,0.30000001,5.4000001,0.47,,6.0,,3.0,2.0,37.0,,1.0,0.0,0.0,
RGca,RGca,RG,RGc,,,,1.0,1.0,3.0,MW,160.0,,D1,,20.0,,44.0,32.0,24.0,9.0,M,1.49,,0.90699995,7.9000001,0.88999999,9.0,16.0,61.0,29.0,29.0,97.0,0.0,3.0,10.1,2.9000001,1.0
PHha,,PH,PHh,,,,1.0,1.0,1.0,MW,,0.0,D6,100.0,150.0,5.0,35.0,43.0,22.0,9.0,M,,1.74,0.29500002,7.1999998,0.51999998,6.0,16.0,68.0,25.0,25.0,99.0,0.0,1.0,,,0.0
