WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
KScckk,KScc,KS,KSk,,1.0,0.0,,,0.0,MW,,0.0,D5,80,100,25,37,42,21,9.0,M,1.46,1.72,0.31199998,8.1999998,0.47,9,10,53,48,48,100,0,4,26.5,8.1000004,1
LVcr,LVcr,LV,LVx,,,,,,,MW,,0.0,D4,60,80,19,60,12,28,10.0,M,1.5,1.84,0.26199999,6.8000002,0.67000002,6,13,42,13,13,86,0,2,1.3,0.89999998,1
ARye,AR,AR,ARh,1.0,22.0,,,,,SE,82.0,0.0,D1,0,20,6,90,5,5,12.0,C,1.48,1.28,0.259,6.6999998,0.31999999,9,4,61,4,4,89,0,3,0.0,0.1,0
LVab,LVab,LV,LVa,,,,1.0,3.0,1.0,MW,,0.0,D5,80,100,14,42,34,24,9.0,M,1.62,1.77,0.24000001,6.5999999,0.41,9,15,62,19,20,95,0,2,0.0,0.30000001,1
GLeuqs,,GL,GLe,,19.0,11.0,,,0.0,VP,,0.0,D3,40,60,10,23,44,33,5.0,M,1.29,1.87,0.62,6.6999998,0.80000001,8,17,53,21,19,89,0,4,0.0,0.1,0
PHlv,PHlv,PH,PHl,,,,1.0,1.0,2.0,MW,,0.0,D3,40,60,3,15,50,35,4.0,F,1.64,1.88,0.85600007,6.3000002,0.99000001,9,23,58,22,21,91,0,1,0.0,0.0,0
SCccqs,SCcc,SC,SCk,,19.0,0.0,,,0.0,MW,,0.0,D7,150,200,24,26,42,32,5.0,M,1.53,1.86,0.20999999,8.6000004,0.27000001,11,17,58,59,59,100,0,64,24.299999,9.6999998,19
FLdy,FLdy,FL,FLd,,,,,,,MW,,,D5,80,100,19,49,38,13,9.0,M,1.58,1.5700001,0.33199999,5.1999998,0.52999997,7,6,43,5,3,51,35,2,0.0,1.4,2
LVcr,LVcr,LV,LVx,,,,0.0,0.0,0.0,MW,,0.0,D4,60,80,11,30,29,41,3.0,F,1.58,1.95,0.41300002,6.5999999,0.68000001,7,19,46,20,17,84,0,1,0.0,0.30000001,1
LVha,LVha,LV,LVh,,,,1.0,1.0,3.0,MW,,0.0,D6,100,150,16,39,35,26,9.0,M,1.67,1.8,0.15099999,6.1999998,0.38999999,6,16,55,17,15,78,0,2,0.0,2.0999999,2
FLeu,FLeu,FL,FLe,,,,3.0,1.0,,MW,,0.0,D6,100,150,14,45,34,21,9.0,M,1.47,1.73,0.45700002,7.3000002,0.56999999,9,15,72,23,22,95,0,4,3.5999999,1.7,2
RGdy,RGdy,RG,RGd,,,,1.0,1.0,,MW,,0.0,D4,60,80,25,62,27,11,11.0,M,1.59,1.52,0.398,5.1999998,0.50999999,7,4,40,5,2,41,38,3,0.0,4.8000002,2
FLdy,FLdy,FL,FLd,,,,5.0,1.0,2.0,MW,,2.0,D5,80,100,38,49,41,10,9.0,M,1.4,1.48,0.47800002,5.8000002,0.63999999,7,7,60,3,4,59,35,2,0.0,1.4,2
CRha,CRha,CR,RGi,,,,3.0,3.0,4.0,MW,,0.0,D5,80,100,29,38,43,19,9.0,M,1.42,1.6900001,1.188,7.1999998,0.99000001,16,11,72,16,15,95,0,8,8.5,2.3,1
LPmo,LPmo,LP,LPm,,,,,,,I,,3.0,D2,20,40,33,37,28,35,5.0,F,1.29,1.9,1.2260001,7.4000001,1.26,10,32,61,29,28,84,0,1,5.9000001,0.5,2
LPmo,LPmo,LP,LPm,,,,,,,I,,,D2,20,40,25,45,36,19,9.0,M,1.29,1.7,2.0339999,7.5999999,2.3299999,9,25,85,29,28,84,0,1,5.9000001,0.5,3
CLlv,CLlv,CL,CLl,,,,1.0,1.0,3.0,MW,,0.0,D7,150,200,22,54,27,19,11.0,M,1.5700001,1.7,0.127,8.3999996,0.19,6,12,62,47,46,100,0,16,17.9,1.6,2
PHgz,PHgz,PH,GRh,,,,,,1.0,MW,,0.0,D7,150,200,1,23,51,26,7.0,M,1.4400001,1.79,0.154,7.0,0.2,11,18,66,-8,-8,55,0,1,0.1,0.1,1
CMdy,CMdy,CM,CMd,,,,4.0,1.0,,MW,,0.0,D2,20,40,21,43,36,21,9.0,M,1.36,1.73,1.22,5.3000002,1.02,11,12,43,6,4,32,41,1,0.0,1.3,0
PZrs,PZrs,PZ,PZf,,,,3.0,1.0,,MW,,0.0,D5,80,100,27,72,23,5,11.0,C,1.58,1.26,0.30699998,5.0,0.56999999,22,9,55,2,1,21,18,2,0.0,0.0,0
CMdy,CMdy,CM,CMd,,,,3.0,1.0,1.0,MW,,3.0,D5,80,100,28,46,34,20,9.0,M,1.49,1.71,0.412,5.4000001,0.55000001,9,10,46,6,4,35,45,2,0.0,4.9000001,0
FLdy,FLdy,FL,FLd,,,,1.0,1.0,4.0,MW,,0.0,D3,40,60,16,51,31,18,9.0,M,1.4400001,1.6799999,0.46700001,5.3000002,0.67000002,10,6,38,3,3,40,28,2,0.0,1.3,1
CLptkk,,CL,CLp,,18.0,3.0,,,0.0,MW,,1.0,D7,150,200,25,55,26,19,11.0,M,1.64,1.7,0.105,8.6999998,0.28,5,9,40,38,38,98,0,21,42.200001,2.8,2
FLcaqs,FLca,FL,FLc,,11.0,0.0,,,0.0,MW,,0.0,D6,100,150,6,39,41,20,9.0,M,1.49,1.71,0.35600001,8.1999998,0.40000001,9,15,69,45,46,96,0,9,12.2,1.3,2
GLum,GLum,GL,GLu,,,,1.0,4.0,2.0,P,,0.0,D7,150,200,2,60,21,19,11.0,M,1.59,1.71,0.463,5.1999998,0.54000002,11,8,22,7,6,58,13,2,0.0,0.0,0
AR,AR,AR,ARh,,,,1.0,2.0,1.0,SE,,0.0,D6,100,150,7,90,7,3,12.0,C,1.66,1.1,0.060000002,6.4000001,0.17,6,2,64,5,4,96,0,2,0.0,0.0,0
LVcc,LVcc,LV,LVk,,,,,,,MW,,3.0,D5,80,100,33,62,16,22,10.0,M,1.53,1.76,0.21800001,8.1999998,0.31999999,7,14,62,34,34,99,0,6,11.8,0.2,1
UMcm,UMcm,UM,CMu,,,,1.0,1.0,4.0,MW,,0.0,D4,60,80,32,49,38,13,9.0,M,1.41,1.5700001,0.98100007,5.8000002,1.35,11,13,75,11,9,62,33,1,0.0,2.7,0
CMlekkdy,CMdy,CM,CMd,3.0,1.0,2.0,1.0,1.0,1.0,MW,44.0,0.0,D1,0,20,4,47,34,19,9.0,M,1.22,1.7,3.3209999,4.5999999,2.49,14,19,48,9,6,36,31,1,0.0,1.6,1
HSfi,HSfi,HS,HSf,,,,5.0,1.0,4.0,VP,,2.0,D6,100,150,4,44,27,29,5.0,M,0.38,1.84,34.489998,4.5,10.69,23,60,73,47,45,67,4,1,0.0,0.0,1
GLeu,GLeu,GL,GLe,,,,0.0,1.0,2.0,P,,0.0,D7,150,200,4,24,53,23,7.0,M,1.54,1.75,0.30000001,7.5,0.60000002,6,13,59,22,21,99,0,4,1.5,0.2,3
LVgl,LVgl,LV,LVg,,,,1.0,1.0,3.0,P,,0.0,D7,150,200,4,31,43,26,9.0,M,1.74,1.79,0.089999996,6.5,0.33000001,6,18,66,18,18,98,0,9,0.0,1.1,3
FLeu,FLeu,FL,FLe,,,,1.0,0.0,3.0,MW,,0.0,D2,20,40,6,36,42,22,9.0,M,1.4400001,1.74,0.66600001,7.0999999,0.72000003,9,16,69,20,19,90,0,2,4.5,0.1,2
UMcmkk,,UM,CMu,,1.0,0.0,,,0.0,MW,,0.0,D7,150,200,34,53,29,18,11.0,M,1.42,1.6799999,0.412,5.4000001,0.58999997,9,11,75,6,3,32,60,1,0.0,14.4,1
GLum,GLum,GL,GLu,,,,1.0,3.0,2.0,P,,0.0,D4,60,80,9,48,26,26,10.0,M,1.53,1.8,0.91299999,5.1999998,0.91000003,12,10,24,6,3,37,20,2,0.0,0.0,0
FRxa,FRxa,FR,FRx,,,,,,,MW,,3.0,D6,100,150,10,45,10,45,8.0,F,1.37,1.99,0.27899998,4.9000001,0.34,9,3,6,1,1,12,53,3,0.0,0.0,0
CRra ,CRra ,CR,GLi,,,,3.0,3.0,2.0,P,,2.0,D5,80,100,27,35,55,10,7.0,M,1.48,1.47,0.73100001,6.1999998,0.75,11,9,71,8,7,64,0,2,0.0,0.0,1
LPeu,LPeu,LP,LPe,3.0,,,,,,I,29.0,3.0,D1,0,20,21,61,23,16,11.0,M,1.3200001,1.65,0.588,7.6999998,0.94999999,9,13,59,27,26,91,0,1,4.5,0.30000001,1
CMdy,CMdy,CM,CMd,,,,1.0,1.0,3.0,MW,,0.0,D6,100,150,28,61,30,9,11.0,M,1.6799999,1.46,0.164,5.6999998,0.27000001,8,5,50,4,3,60,29,2,0.0,6.3000002,0
PZal,PZal,PZ,PZh,,,,3.0,1.0,1.0,SE,,0.0,D5,80,100,26,77,18,5,12.0,C,1.5700001,1.27,1.376,5.0,0.72000003,22,11,73,3,2,11,16,2,0.0,0.0,0
PZal,PZal,PZ,PZh,,,,1.0,1.0,,MW,,0.0,D5,80,100,25,68,26,6,11.0,C,1.72,1.3200001,0.27399999,5.4000001,0.50999999,15,5,59,3,3,46,16,2,0.0,0.0,0
VRha,VRha,VR,VRe,,,,,,,P,,3.0,D5,80,100,4,13,31,56,3.0,F,1.8099999,2.04,0.53200001,7.5999999,0.72000003,8,41,70,50,49,100,0,7,3.4000001,1.8,1
LVcr,LVcr,LV,LVx,,,,2.0,1.0,1.0,MW,,0.0,D7,150,200,27,63,13,24,10.0,M,1.5599999,1.79,0.167,7.3000002,0.60000002,5,13,50,23,23,92,0,3,9.3000002,1.4,1
AR,AR,AR,ARh,,,,1.0,3.0,1.0,SE,,0.0,D2,20,40,15,88,8,4,12.0,C,1.49,1.2,0.31900001,5.9000001,0.31999999,10,3,38,2,2,78,6,4,0.0,0.1,0
RTeu,RTeu,RT,PDe,,,,1.0,1.0,3.0,MW,,0.0,D6,100,150,8,51,30,19,9.0,M,1.72,1.7,0.133,6.5,0.20999999,9,9,50,21,21,93,0,2,0.0,0.1,1
CRha,CRha,CR,RGi,,,,4.0,4.0,1.0,MW,,0.0,D4,60,80,34,34,49,17,9.0,M,1.4,1.65,1.591,6.8000002,0.97000003,13,13,50,26,23,82,0,5,11.0,4.8000002,2
SCso,SCcso,SC,SCn,,19.0,11.0,,,0.0,MW,,0.0,D2,20,40,23,50,30,20,9.0,M,1.53,1.72,0.285,8.8000002,0.27000001,9,12,74,61,61,97,0,55,10.1,1.3,15
GLum,GLum,GL,GLu,,,,1.0,1.0,1.0,P,,0.0,D4,60,80,14,54,32,14,11.0,M,1.65,1.6,0.244,5.8000002,0.92000002,14,10,51,6,6,65,29,3,0.0,0.0,0
RTdy,RTdy,RT,PDd,1.0,,,1.0,1.0,1.0,MW,161.0,0.0,D1,0,20,5,37,52,11,7.0,M,1.34,1.51,2.3610001,5.1999998,1.9,12,13,58,9,7,51,28,1,0.0,0.0,0
CMfl,CMfl,CM,CMo,,,,,,,MW,,0.0,D2,20,40,11,42,23,35,5.0,F,1.25,1.9,0.75800002,5.0999999,0.79000002,10,7,13,4,2,33,35,1,0.0,1.3,1
PZet,PZet,PZ,PZb,,,,4.0,3.0,,MW,,0.0,D7,150,200,26,69,25,6,11.0,C,1.8200001,1.3200001,0.108,5.6999998,0.28999999,8,4,55,4,4,66,10,1,0.0,0.0,0
PZgl,PZgl,PZ,PZg,,,,3.0,1.0,1.0,P,,0.0,D6,100,150,17,72,22,6,11.0,C,1.74,1.33,0.15900001,5.5,0.17,15,5,43,3,3,56,13,2,0.0,0.0,0
CLptkk,CLpt,CL,CLp,,1.0,3.0,,,0.0,MW,,1.0,D7,150,200,25,55,27,18,11.0,M,1.6900001,1.6900001,0.112,8.6999998,0.28,4,9,40,37,37,98,0,22,43.700001,2.9000001,2
UMac,UMac,UM,ACu,,,,,,,MW,,0.0,D7,150,200,29,28,20,52,3.0,F,1.4400001,2.02,0.546,5.0,0.50999999,12,8,13,5,2,20,28,1,0.0,0.0,0
GLdy,GLdy,GL,GLd,1.0,,,1.0,1.0,4.0,P,165.0,0.0,D1,0,20,2,24,51,25,7.0,M,1.0,1.77,4.177,5.1999998,3.46,13,24,20,13,9,38,39,1,0.0,0.0,1
CMgl,CMgl,CM,CMg,,,,,,,P,,3.0,D7,150,200,7,27,32,41,3.0,F,1.55,1.9400001,0.41399997,6.4000001,0.64999998,9,21,42,22,22,89,0,13,0.0,3.7,1
CRha,CRha,CR,RGi,3.0,,,3.0,3.0,,MW,35.0,0.0,D1,0,20,24,31,57,12,7.0,M,0.95999998,1.53,12.947001,6.0999999,4.75,24,44,73,30,31,72,0,2,0.0,2.9000001,1
GLum,GLum,GL,GLu,,,,,,1.0,P,,0.0,D5,80,100,22,49,25,26,10.0,M,1.5700001,1.8099999,0.62699997,5.1999998,0.73000002,11,8,23,6,5,42,27,2,0.0,0.0,0
CMeu,CMeu,CM,CMe,,,,2.0,1.0,2.0,MW,,0.0,D5,80,100,29,49,36,15,9.0,M,1.62,1.62,0.25400001,6.8000002,0.43000001,9,11,74,10,9,90,0,2,4.0999999,2.5,1
LVvr,LVvr,LV,LVv,,,,3.0,1.0,1.0,MW,,0.0,D6,100,150,14,21,32,47,3.0,F,1.72,1.99,0.28200001,7.3000002,0.50999999,5,21,54,32,32,99,0,6,6.9000001,2.7,2
CMeu,CMeu,CM,CMe,,,,,,,MW,,3.0,D6,100,150,21,44,36,20,9.0,M,1.59,1.71,0.255,6.9000001,0.47,6,13,55,19,18,93,0,3,6.3000002,2.5999999,1
SNgl,SNgl,SN,SNg,,,,1.0,1.0,3.0,P,,0.0,D3,40,60,4,32,41,27,9.0,M,1.53,1.8099999,0.30599999,8.8999996,0.47,7,20,72,29,29,100,0,46,4.0999999,1.9,4
GLeuskkk,GLeu,GL,GLe,1.0,,1.0,1.0,1.0,4.0,P,172.0,0.0,D1,0,20,5,40,38,22,9.0,M,1.22,1.74,3.4220002,6.1999998,3.3,11,19,43,23,14,76,0,1,0.0,0.0,1
CMcr,CMcr,CM,CMx,,,,,,,MW,,3.0,D7,150,200,9,49,28,23,9.0,M,1.52,1.76,0.175,8.1999998,0.34999999,8,14,79,45,45,100,0,24,10.0,2.5,1
ATht,ATht,AT,ATf,1.0,,,,,,MW,135.0,0.0,D1,0,20,10,47,31,22,9.0,M,1.37,1.75,1.8360001,7.9000001,1.37,11,16,52,19,11,77,0,2,24.0,0.2,1
GLum,GLum,GL,GLu,,,,1.0,2.0,3.0,P,,0.0,D3,40,60,15,46,28,26,9.0,M,1.4400001,1.8,2.0079999,5.0999999,1.4400001,15,12,22,6,5,37,22,2,0.0,0.0,0
CRra ,CRra ,CR,GLi,,,,,,,P,,0.0,D6,100,150,26,34,49,17,9.0,M,1.51,1.65,2.2450001,6.5999999,1.36,9,9,43,11,13,76,0,2,0.0,0.1,1
GYskcc,GYcc,GY,GYk,,3.0,0.0,,,0.0,MW,,0.0,D2,20,40,10,46,36,18,9.0,M,1.37,1.6799999,0.243,8.0,0.38999999,7,10,42,39,39,100,0,28,18.299999,33.700001,3
LVgl,LVgl,LV,LVg,,,,0.0,0.0,0.0,P,,0.0,D5,80,100,4,21,48,31,5.0,M,1.7,1.84,0.24600001,6.4000001,0.50999999,7,19,58,23,22,87,0,3,0.0,0.2,2
SCfv,SCfv,SC,FLs,1.0,19.0,0.0,,,0.0,MW,160.0,0.0,D1,0,20,4,39,35,26,9.0,M,1.37,1.8,0.69200003,8.3999996,0.69,10,14,47,40,40,100,0,22,21.299999,0.60000002,2
CMdy,CMdy,CM,CMd,3.0,,,3.0,1.0,3.0,MW,39.0,0.0,D1,0,20,14,43,46,11,9.0,M,1.1799999,1.51,4.7080002,5.0999999,3.0699999,16,18,54,9,6,34,33,1,0.0,1.6,1
RTdy,RTdy,RT,PDd,,,,1.0,1.0,4.0,MW,,0.0,D7,150,200,13,59,27,14,11.0,M,1.8099999,1.6,0.067000002,5.8000002,0.13,8,8,64,9,8,90,6,2,0.0,0.0,0
GLeu,GLeu,GL,GLe,,,,3.0,1.0,2.0,VP,,0.0,D6,100,150,11,22,50,28,5.0,M,1.49,1.8099999,0.34200001,7.1999998,0.57999998,6,15,55,22,22,99,0,5,2.0,0.1,2
LVcrkk,,LV,LVx,,1.0,0.0,,,0.0,MW,,0.0,D4,60,80,11,30,29,41,3.0,F,1.58,1.95,0.41300002,6.5999999,0.68000001,7,19,46,20,17,84,0,1,0.0,0.30000001,1
CMca,CMca,CM,CMc,1.0,,,1.0,1.0,3.0,MW,168.0,0.0,D1,0,20,5,31,40,29,5.0,M,1.48,1.83,1.164,8.0,1.12,10,17,48,38,38,99,0,3,9.8000002,2.0999999,1
AT,AT,AT,ATa,,,,,,,MW,,0.0,D6,100,150,34,41,36,23,9.0,M,1.47,1.76,0.38599998,7.6999998,0.46000001,9,14,52,22,20,91,0,2,6.5,0.2,2
ACsk,ACha,AC,ACh,,20.0,0.0,,,0.0,MW,,0.0,D3,40,60,14,48,16,36,8.0,F,1.38,1.91,0.46599999,5.0,0.49000001,9,6,12,3,2,28,39,2,0.0,0.0,0
CRra ,CRra ,CR,GLi,,,,3.0,3.0,4.0,P,,0.0,D4,60,80,1,31,57,12,7.0,M,1.42,1.53,1.054,6.3000002,0.89999998,15,11,63,12,11,68,0,1,0.0,0.0,0
SCccqs,SCcc,SC,SCk,,19.0,0.0,,,0.0,MW,,0.0,D6,100,150,37,43,32,25,9.0,M,1.46,1.79,0.17999999,8.3999996,0.49000001,7,12,43,68,68,100,0,57,25.200001,0.80000001,18
PZgl,PZgl,PZ,PZg,,,,,,,P,,0.0,D6,100,150,19,79,13,8,12.0,C,1.67,1.4299999,0.44400001,5.0,0.23999999,22,4,38,1,1,48,17,1,0.0,0.0,0
RGleca,RGca,RG,RGc,3.0,2.0,0.0,,,,MW,41.0,0.0,D1,0,20,10,51,23,26,10.0,M,1.4299999,1.8099999,0.324,7.9000001,2.3099999,8,21,72,37,37,99,0,3,9.5,2.9000001,1
GLdy,GLdy,GL,GLd,,,,2.0,3.0,1.0,VP,,2.0,D5,80,100,11,23,41,36,5.0,F,1.3099999,1.9,0.226,5.1999998,0.50999999,8,14,38,10,6,52,32,1,0.0,0.0,0
CMca,CMca,CM,CMc,,0.0,0.0,,,0.0,MW,,0.0,D3,40,60,7,40,38,22,9.0,M,1.47,1.74,0.42600003,8.3000002,0.47,8,16,69,48,47,100,0,12,11.6,2.0,1
CMeu,CMeu,CM,CMe,,,,4.0,1.0,1.0,MW,,0.0,D7,150,200,21,39,39,22,9.0,M,1.62,1.74,0.252,6.9000001,0.47,6,14,53,21,21,97,0,4,3.7,3.7,1
CRha,CRha,CR,RGi,,,,4.0,4.0,1.0,MW,,2.0,D4,60,80,31,65,21,14,11.0,C,1.38,1.61,2.8150001,7.0999999,1.8,16,13,65,25,23,91,0,5,11.0,3.0,2
CHlv,CHlv,CH,CHl,,,,,,,MW,,0.0,D3,40,60,7,26,42,32,5.0,M,1.55,1.86,0.88599998,7.0999999,1.03,9,23,65,30,29,96,0,2,11.7,1.1,1
LVcr,LVcr,LV,LVx,1.0,,,2.0,1.0,1.0,MW,170.0,0.0,D1,0,20,11,37,33,30,5.0,M,1.45,1.84,1.743,6.5,1.49,12,18,46,17,16,78,0,1,0.0,0.1,1
PLdy,PLdy,PL,PLd,,,,,,,P,,0.0,D6,100,150,14,40,18,42,3.0,F,1.61,1.96,0.25400001,5.0999999,0.38999999,9,7,15,7,4,29,14,3,0.0,0.0,0
PTskeu,PTeu,PT,PTe,,20.0,0.0,,,0.0,P,,0.0,D5,80,100,32,44,19,37,5.0,F,1.6,1.92,0.21300001,5.8000002,0.36000001,7,9,19,7,5,69,2,2,0.0,0.0,0
SNha,SNha,SN,SNh,3.0,2.0,0.0,,,,MW,38.0,0.0,D1,0,20,5,63,20,17,11.0,M,1.52,1.67,0.88900006,6.4000001,0.79000002,11,12,54,7,7,71,0,5,0.0,0.1,1
PZrs,PZrs,PZ,PZf,,,,5.0,2.0,4.0,SE,,0.0,D4,60,80,25,77,19,4,12.0,C,1.62,1.1900001,0.30000001,5.4000001,0.47,15,6,62,3,2,37,35,1,0.0,0.0,0
RGca,RGca,RG,RGc,1.0,,,1.0,1.0,3.0,MW,160.0,0.0,D1,0,20,16,44,32,24,9.0,M,1.49,1.77,0.90699995,7.9000001,0.88999999,9,16,61,29,29,97,0,3,10.1,2.9000001,1
PHha,PHha,PH,PHh,,,,1.0,1.0,1.0,MW,,0.0,D6,100,150,5,35,43,22,9.0,M,1.5700001,1.74,0.29500002,7.1999998,0.51999998,6,16,68,25,25,99,0,1,9.6999998,0.1,0
FRro,FRro,FR,FRr,,,,,,,MW,,0.0,D7,150,200,18,27,14,59,3.0,F,1.26,2.0699999,0.30199999,5.5999999,0.36000001,9,5,8,5,5,52,47,2,0.0,0.0,0
PZal,PZal,PZ,PZh,,,,3.0,1.0,2.0,MW,,0.0,D3,40,60,22,61,34,5,11.0,M,1.48,1.26,1.1899999,5.3000002,0.86000001,15,9,72,3,2,29,41,2,0.0,0.0,0
LVvr,LVvr,LV,LVv,,,,,,,MW,,3.0,D6,100,150,2,30,34,36,5.0,F,1.6799999,1.9,0.29899999,7.0999999,0.41999999,7,27,85,34,35,94,0,3,5.5,0.1,1
FLca,FLca,FL,FLc,,,,1.0,1.0,3.0,MW,,0.0,D7,150,200,10,40,40,20,9.0,M,1.6799999,1.71,0.31,7.9000001,0.44999999,7,18,65,35,32,97,0,4,9.8999996,1.8,3
CHcc,CHcc,CH,CHk,,,,,,,MW,,0.0,D6,100,150,16,33,43,24,9.0,M,1.51,1.77,0.30399999,8.1999998,0.47,8,15,68,37,37,100,0,4,18.6,2.4000001,3
KSkk,,KS,KSk,,18.0,0.0,,,0.0,MW,,0.0,D4,60,80,23,36,42,22,9.0,M,1.4400001,1.74,0.40500003,8.1999998,0.57999998,8,12,43,46,46,100,0,5,25.4,3.3,0
LPrz,LPrz,LP,LPk,,,,3.0,1.0,1.0,I,,0.0,D2,20,40,35,36,36,28,5.0,M,1.4299999,1.8200001,1.878,7.9000001,1.74,11,17,28,29,29,95,0,1,38.200001,0.5,3
GLmo,GLmo,GL,GLm,,,,1.0,1.0,1.0,VP,,0.0,D7,150,200,5,35,32,33,5.0,M,1.64,1.88,0.48899999,7.0,0.63,9,16,43,28,24,96,0,3,13.3,0.1,2
RTgl,RTgl,RT,PDg,,,,3.0,1.0,,P,,0.0,D2,20,40,1,17,64,19,7.0,M,1.61,1.6799999,0.31800002,4.8000002,0.47,10,9,38,7,5,49,38,3,0.0,0.0,0
STlv,STlv,ST,LVj,,,,3.0,1.0,2.0,P,,0.0,D5,80,100,3,23,44,33,5.0,M,1.7,1.87,0.18700001,6.3000002,0.36000001,6,18,56,15,16,75,0,6,0.0,1.7,2
ANmo,ANmo,AN,ANm,,,,,,,MW,,3.0,D6,100,150,18,47,26,27,10.0,M,1.2,1.8200001,1.3659999,6.4000001,1.26,11,31,88,20,19,67,0,2,0.0,0.0,1
FLskeu,FLeu,FL,FLe,1.0,25.0,,2.0,1.0,4.0,MW,160.0,0.0,D1,0,20,3,35,46,19,9.0,M,1.41,1.6900001,1.52,7.0,1.6,10,17,68,21,19,91,0,2,1.9,0.60000002,2
LPum,LPum,LP,LPu,,,,4.0,1.0,1.0,I,,0.0,D2,20,40,21,48,33,19,9.0,M,1.13,1.7,1.37,5.0999999,2.4200001,13,14,43,4,3,26,12,1,0.0,0.5,0
RTdy,RTdy,RT,PDd,,,,,,,MW,,0.0,D5,80,100,2,31,46,23,9.0,M,1.72,1.75,0.123,5.0999999,0.34,5,11,45,8,5,50,37,3,0.0,0.0,0
CMgl,CMgl,CM,CMg,,,,2.0,4.0,1.0,P,,0.0,D3,40,60,17,27,45,28,5.0,M,1.51,1.8099999,0.69,6.0999999,0.91000003,8,14,45,15,13,64,0,2,0.0,2.8,0
KS,KS,KS,KS,1.0,,,,,,MW,157.0,0.0,D1,0,20,15,41,37,22,9.0,M,1.45,1.74,1.3329999,7.3000002,1.33,10,19,68,27,27,99,0,1,5.5999999,0.1,1
