WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
,,FL,,,,,,,,,,,,,,,,,,,,,,0.45700002,,,,,72.0,,,,,,,,
,,RG,,,,,,,,,,,,,,,,,,,,,,0.398,,,,,,5.0,,,,,,,
,FLdy,,,,,,,,,,,2.0,,,,,,,,,,,,0.47800002,,,,,,,,,,,,,
CRha,,,,,,,,,,,,,,,,,,,,,,,1.6900001,1.188,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.2260001,7.4000001,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2.0339999,,2.3299999,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.127,,,,,,,,,,16.0,,,
,,,,,,,,,,,,,,,,,23.0,,,,,,,0.154,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.36,,1.22,,,,12.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,C,,,0.30699998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,28.0,,,,,,,,0.412,,,,,,,,,,,,,
,,,,,,,1.0,,,,,,,,,,,,,,,,1.6799999,0.46700001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,25.0,,,,,,,,0.105,,,,,,,,,,,,,2.0
,,,,,11.0,,,,,,,,,,,,,,,,,,,0.35600001,,,,,,,,,,,,,2.0
,,,,,,,,,,,,,,,,,,,,,,,,0.463,,,,,,7.0,,,13.0,,,,
,,,,,,,,,,,,,,100.0,,,,,,,,,,0.060000002,,,,,,,,96.0,,,,,
,,,,,,,,,,MW,,,,,,,62.0,,,,,,,0.21800001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,32.0,,,,,,,,0.98100007,,,,,,,,62.0,,,,,
,,CM,,,,,,1.0,,,,,,,,,,,,,,,,3.3209999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.38,,34.489998,,,,,73.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,23.0,,,,,0.30000001,,,,,,,,,,,,,
,,,,,,,,,3.0,,,,,,,,,,,,,,,0.089999996,6.5,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.66600001,,,,16.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.412,,,9.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.91299999,,,,,,,,,,2.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.27899998,,,,,,,,,,3.0,,,
,,CR,,,,,,,,P,,,,,,,,,,,,,,0.73100001,,,,,,,,,,,,,
,,,,,,,,,,,29.0,,,,,,,,,,,,,0.588,,,,13.0,,,,,,,,,
,,,,,,,,,,,,,,,150.0,,,,,,,,,0.164,,,8.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.5700001,,1.376,,,,,,,,,,2.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.27399999,,,,,59.0,,,,,,,0.0,
,,,,,,,,,,,,,,80.0,,,,,,,,1.8099999,,0.53200001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.167,,,,,50.0,,,,,,,,
,,AR,,,,,,,,,,,D2,,,,,,,,,,,0.31900001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,150.0,,,,19.0,,,,,0.133,,,,,,,,,,,,,
,,CR,,,,,,,,,,,,,,,,,,,,,,1.591,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.285,8.8000002,,,,,,,97.0,,,,,
,,,,,,,1.0,,,,,,,,,,,,,,,,,0.244,,,,,,,,,,,,,
,,,,1.0,,,,,,,,,,,,,,,,,,,,2.3610001,,,,,,,,,,,,,0.0
,CMfl,,,,,,,,,,,,,,,,,,,,,,,0.75800002,,,,,,,,,,,,,
PZet,,,,,,,,,,,,,,,,,,,,,,,,0.108,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,17.0,,,,,,,,0.15900001,,,,5.0,,,,,,,,,
,,,,,1.0,,,,,,,,,,200.0,,,,,,,,,0.112,,,,,,,,,,,,,
,,,ACu,,,,,,,,,,,,,,,,52.0,,,,,0.546,,,,,,,,,,,,,
,,,,,,,,,,,165.0,,,,,,,,,,,,,4.177,,,,,,,,38.0,,,,,
,,,,,,,,,,,,,D7,150.0,,,,,,,,,,0.41399997,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,12.947001,6.0999999,,,,73.0,,,,,,,,
,,,,,,,,,,,,,D5,,,,,,,,,,,0.62699997,,,,,,6.0,,,,,,,
,,,,,,,,,,MW,,,,80.0,,,,,,,,,,0.25400001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,150.0,,,,47.0,,,,,0.28200001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,36.0,,,,,,0.255,,,,,,,,,,,,2.5999999,
,,SN,,,,,,,,,,,,,,,32.0,,,,,,,0.30599999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,3.4220002,,,,,,,,,0.0,,0.0,,
,,,,,,,,,,,,,,,,,,,,9.0,,,,0.175,,,,,,,,,,24.0,,,
,ATht,,,,,,,,,,,,,,,,,,,,,,,1.8360001,,,11.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2.0079999,,,,,22.0,,,37.0,,,,,
,,,,,,,,,,P,,,,,,,,,,,,,,2.2450001,,,,9.0,,,,,,,,,
,,,,,,,,,,,,,,20.0,,,,,,,,,,0.243,,,,,42.0,,,,,,,,
,,,,,,,,,,,,,D5,,,,,,,,M,,,0.24600001,,,,,,,,,,,,,
SCfv,,,,,,,,,,,,,,,,,,,,,,,,0.69200003,,,,,,,,,,,,0.60000002,
,,,,,,,,,,,,0.0,,,,,,,,,M,,,4.7080002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,200.0,,,,14.0,,,,,0.067000002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.49,,0.34200001,,0.57999998,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.41300002,,,,,,,,,,1.0,,,
,,,,,,,,,,,,,,,,,,,,,M,,,1.164,,,,,,,38.0,,,,,,
,,AT,,,,,,,,,,,,,,,,,,,,,,0.38599998,,,,,,,,91.0,,,,,
,,,,,,,,,,,,,,,,14.0,,,,,,,,0.46599999,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,1.53,1.054,,,,,63.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.17999999,,,,,,,,100.0,,,,,
,PZgl,,,,,,,,,,,,,,,,,,,,,,,0.44400001,,,,,,,,,,,,,0.0
RGleca,,,,,,,,,,,,,,,,10.0,,,,,,,,0.324,,,,,,,,,,,,,
,,,,,,,,,,,,2.0,,,100.0,,,,,,,,,0.226,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,22.0,,,,,0.42600003,,,,,,,,,,,,,
,,,,,,,,,1.0,,,,,,,,39.0,,,,,,,0.252,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2.8150001,,,,,,,,91.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.88599998,,1.03,,23.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,1.743,,,,,,,,,,,,0.1,
,,,,,,,,,,,,,,,,,,,,,,,,0.25400001,,0.38999999,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.21300001,5.8000002,,,,,,,,2.0,,,,
,,,,,,,,,,,,,D1,,,,,,,,M,,,0.88900006,,,,,,,,,,,,,
,,,,,,,,2.0,,,,,,,,,,,,,,,,0.30000001,,,,,,,,,,,0.0,,
,,,,,,,,1.0,,,,,,,,,,,,,,,,0.90699995,,,,,,,,,,3.0,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.29500002,,,,,68.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.30199999,,,,,,5.0,,,,,0.0,,
,,,,,,,,,,,,,,,,,,34.0,,,,1.48,,1.1899999,,,,,,,,,,,,,
,LVvr,,,,,,,,,,,,,,,,,,,,,,,0.29899999,,,,,,,,,,,,,
,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,0.31,,,,,,,,,,,,,
,,,CHk,,,,,,,,,,,,,,,,,,,,,0.30399999,,,,,68.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,9.0,,,,0.40500003,,0.57999998,,,,,,,,,,,
,,,,,,,,,,,,,,,40.0,,,,28.0,,,,,1.878,,,,,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,,0.48899999,,,9.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,19.0,,,,,0.31800002,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,100.0,,,,,,M,,,0.18700001,,,,,,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,1.3659999,,,,,,20.0,,,,,,,
,,,,,,,,,,,,,D1,,,,,,,,,,,1.52,,1.6,,,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,19.0,,,,,1.37,,,,,,,,,,,,,
,,RT,,,,,,,,,,,,,,2.0,,,,,,,,0.123,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.69,,,8.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.3329999,,,,,,,,,,,5.5999999,0.1,
CMca,,,,,,,,,,,,,,,,,,,,,,,,0.79799998,,,,,,,,,,,,,
,,FL,,,,,,,,,,,,,,,,,,,,,,0.55799997,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.52600002,,,,,,,,70.0,,,,,
,HSfi,,,,,,,,,,,,,,,,,,,11.0,,,,36.980999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,200.0,26.0,,,,,,,,0.108,,,,,,,,,,,,,
,,,,,,,,,,,,,,150.0,,,,,,,,,,0.23900001,,,,,,,,,13.0,,,,
,,,,,,,,,,,,,,,,,,38.0,,,,,,0.204,,,,,34.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.93900001,7.1999998,,,,74.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.43200001,,,8.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,C,,,0.147,,,,,,,,78.0,,,,,
,,,,,,,,,1.0,,,,,,,,,,,,,,,0.32999998,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.412,,,,,,,,,,,,,
,,,,,,,,,,,,,D6,,,,,,,,C,,,29.444,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.31300002,,,,,,11.0,,,,,,,
,,,,,,,,,,,,,,,,,,57.0,,,,,,1.054,,,,,,,11.0,,,,,,
,PZal,,,,,,,,,,,,,,,,,,,,,,1.3200001,7.0699997,,,,,,,,,,,,,
,,,,,,,,,,,,,D3,,,,,,,,,,,36.051998,,,,,,,,,,,,,
,,,KSh,,,,,,,,,,,,,,,,,,,,,0.178,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,C,,,1.7309999,,,,,74.0,,,,,,,,
ARqg,,,,,,,,,,,,,,,,,,,,,,,,0.112,5.9000001,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.57300001,,,,,,,22.0,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,1.1140001,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,49.0,,,,,,,0.152,,,,,,,,,,,11.2,,
,,,,,,,,,,,,,,,,,,24.0,,,,,,0.23900001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,26.0,,,,,0.23499998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,9.0,,,1.5700001,20.561001,,,,,,,,,,,,,
,,,,,,,,,,,,,D2,,,,,,,,,,1.9,0.653,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,14.0,,,,,,1.38,,0.46599999,,,,,,,,,,,,,
,,,,,,,,,,,,,D5,,,,,,,10.0,,,,0.226,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.27000001,,,,15.0,,17.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.212,,,,,72.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.69,6.0999999,0.91000003,,,,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.52600002,,,,,,,,,,,,1.3,
,,,,,,,,,,,,,D1,,,20.0,,,,,,,,3.293,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.442,,,,18.0,67.0,,,,,,,,
,,,,,,,,,,,,,,,,,,29.0,,,,,,0.30000001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.6,,0.31600001,,,6.0,,,,,,,,,,
,,PZ,,,,,,,,,,,,,,,,,,,,,,0.15900001,,0.17,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,F,,,0.41300002,,,,,,,,,0.0,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.175,8.1999998,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,3.0,,,,0.41399997,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.31,7.9000001,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.39399999,8.1000004,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.183,,0.34,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.89499998,,,,13.0,52.0,,,,,,,,
,,,,1.0,,,,,,,,,,,,,,,,,,,,2.3340001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.20999999,,36.980999,,,,,,,,,,,0.0,,
,,GL,,,,,,,,,,,,,,,,,,,,,,0.226,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,38.801003,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,34.0,,,,,,,0.116,,,,,,,,,,,,,
,,,,,,,,,,,,,D1,,,,,,,,,,,37.339001,,,,,,,,,,,,0.0,
,RGeu,,,,,,,,,,,,,,,,,,,,,,,0.34,,,,12.0,,,,,,,,,
,HSfi,,,,,,4.0,,,,,,,,,,,,,,,,,38.515999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.39399999,,,,,,,33.0,96.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.126,,,,,,,,,,4.0,,1.1,
,,,,,,,,,,,,,,,40.0,,,,,,,,,0.59200001,,,,,,,,,0.0,,,,
,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,5.9229999,,,,,,,,,,,,,
,,,,,,,,,,,,,D6,,,,,,,,,,,0.579,,,7.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.79400003,,,,,,,,34.0,,1.0,,,
,,,,,,,,,,,,,,,,,,,5.0,,,,,1.0569999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.183,,,,,,,,,,,,0.0,
,,,RGi,,,,,,,,,,,,,,,,,,,,,2.158,,,,,,,23.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2.033,,,,,62.0,,,73.0,,,,,
,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.054,,,,,,,,,,,,,
LVcr,,,LVx,,,,,,,,,,,,,,,,,,,,,0.39500001,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,9.0,,,,1.562,,,,,,,,,,,,,
,,,,,,,,,,P,,,,,,,,,,,,,,0.079000004,,,8.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.62,1.5700001,0.59499997,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,F,,,0.39700001,5.5999999,,,,,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,1.892,,1.01,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.37,,2.8510001,,,,,,27.0,,,,,,,
,,,,,,,,,,,,,,,,,,30.0,,,,,,0.186,8.1999998,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.47,,0.47199997,,,,,,,,97.0,,,,,
,,,,,,,,,,,,,D1,,,,,,,,,,,4.7179999,,2.4100001,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.17,,0.37,,,,,11.0,,,,,,
,,LP,,,,,,,,,,,,,,,59.0,,,,,,,0.85399997,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,1.34,0.13600001,,,,,,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,26.0,,,,,1.124,,,,,,,,,,,,,
,,,,1.0,,,,,,,,0.0,,,,,,,,,,,,1.993,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.27399999,,,,,78.0,,28.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.792,,,,,48.0,,,80.0,,,,,
,,,,,,,,,,,,,,,,,44.0,,,,,,1.73,1.14,,,,,,,,,,,,,
,,,,,,,,,,,,,D6,,,,,,,,,,1.52,0.34900001,,,,,,,,,,,,,
,,,,,18.0,,,,,,,,,,,,,,25.0,,,,,1.517,,,,,,,,,,,,,
,,,,,,,,,3.0,,,,,,,16.0,,,,,,,,49.68,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.706,,,,,,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.49299997,,,,,,-8.0,,,,,,,
,,,,,,,,,3.0,,,,,,,,,,,,,,,2.6440001,5.1999998,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,15.0,,12.0,,,,4.7179999,,,,,,,,,,,,,
,,,,,,,,,,VP,,,,,,4.0,,,,,,,,25.505001,,,,,,,,,,,,,
,,,PZb,,,,,,,,,,D3,,,,,,,,,,,1.309,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.14,8.1999998,,,,,,,,,2.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.21600001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.285,,,,,,,,100.0,,,14.3,,
,,,,,,,,,,,,,,,,,,,,,C,,,1.4729999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.31800002,,,9.0,,,,,,,,,,0.0
,,LX,,,,,,,,,,,,,,,,,40.0,,,,,0.22,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.91,0.23499998,,,,,21.0,,,,,,,,
,,LV,,,,,,,,,,,,,,,,,,,,,,0.089999996,,,,,,,,98.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.52499998,,,,,,,,,,,,,
,,,,,,,,,,,,,,20.0,,,,,,,M,,,1.22,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.51700002,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.15000001,,,,15.0,,,,,,,,,
,,,,,,,,,1.0,,,,,,,,,,,,,,,0.42199999,,,,,,,,,,,1.3,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.47399998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,11.0,,,,0.396,,,,,,,,,,5.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.5550001,,,,,,,,33.0,,2.0,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,,0.39300001,,,,,53.0,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,,5.1129999,,,,,,29.0,,,,,,,
,,,CMu,,,,,,,,,,,,,,,,,,,,,2.7579999,,,,,,,,,,,,,
,,,LVv,,,,,,,,,,,,,,,,,,,,,0.542,7.0,,,,,,,,,,,,
LXfr,,,,,,,,,,,,,,,,,,,,,,,,0.354,5.8000002,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.64,,0.49200001,,,,,,,,,,,,0.0,
,,,,,,,2.0,,,,,,,,,,70.0,,,,,,,6.415,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.749,,,,,,,2.0,,,,,,
,,PZ,,,,,,,,,,,,,,,,,,,,,,0.66900003,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,19.916,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,26.0,,,,,,,,0.125,,0.28,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,46.355999,,,,,76.0,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,21.0,,,,1.29,,0.366,,,,,,,,,,,,,
,,,,,,,,,3.0,,,,,,,,,,,,,,,0.25400001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,19.0,,,,,,,,0.227,,,,,,,,,,,,2.0999999,
,,,,,,,,,,MW,,,,,,,,,,,,,,1.337,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.51800001,,,8.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,8.0,,,,,12.059,,,,,,,,,,18.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.31199998,,,,,66.0,,,,,,,1.1,
,,,PTa,,,,,,,,,,,,,,,,36.0,,,,,0.18099999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.65799999,,,,15.0,,,,,,,19.700001,,
,,,,,,,,,,,,,,,,,,,,,,,,0.204,,,,,,,,,0.0,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,1.6799999,0.226,,,,13.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,38.0,,9.0,,,,8.1149998,,,,,,,,,,,,,
,,AR,,,,,,,,,,,,,,,,,,,,,,0.92299998,5.8000002,,,,,,,,,,,,
,,LV,,,,,,,,,,,,,,,,,,,,,,1.317,,,11.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.264,,,,,52.0,,,,0.0,,,,
,,,,,,,,2.0,,,,,,,,,,,,,,,,0.189,,,,,,,,,,1.0,,,
,,,,,,,,1.0,,,,,,,80.0,,,,,,,,,0.103,,,,,,,,,,,,,
,,,,,,,,,2.0,,,,,,,,,,,,,,,0.36500001,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,1.8479999,,,,,,4.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,F,,,0.597,,,,,,,,,0.0,,,,
,,,,,,,,,,,,2.0,,,,,,,,,,,,5.335,,,,,,,,,,,,,
,,,CMc,,,,,,,,,,,,,,,,,,,,,1.164,,,10.0,,,,,,,,,,
,,,,,,,,,,,,3.0,,,,,,,,,C,,,0.249,,,,,,,,,,,,,
,,,,,,,,,,,,,,100.0,,35.0,,,,,,,,0.579,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.255,,,,,,,,55.0,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.30000001,,,,,68.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.112,,,,,,,,,,,,1.0,0.0
UMcm,,,,,,,,,,MW,,,,,,,,,,,,,,0.28200001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.149,,,,,,,,,13.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.19500001,,,,,,,,,0.0,,,,2.0
,,AN,,,,,,,,,,,,,,,,,,,,,,1.3380001,,,,,,,,,,,,,
,,CM,,,,,,,,,,,,,100.0,,,,,,,,,0.23199999,,,,,,,,,,,,,
,,,,,,,,2.0,,,,,,,80.0,,,,,,,,,0.39000002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.35299999,5.1999998,,,,,,,,,,,,
,,,,,,,4.0,,,,,,,,,2.0,,,,,,,,2.2,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.30599999,,,,12.0,,,,67.0,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,1.868,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.412,,,10.0,,,,,,,,9.6000004,,
,,,,,,,,,,,177.0,,,,,,,,12.0,,,,,1.506,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,21.0,,,,,0.37400001,,,,,,46.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.9,0.30599999,,,,,,,,,,,0.0,,
,,VR,,,,,,,,P,,,,,,,,,,,,,,0.71599996,,,,,,,,,,,,,
,,LP,,,,,2.0,,,,,,,,,,,,,,,,,1.681,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.289,,,,,,18.0,,,,,,,
